1.8068,3.2686,0.90238,1.178,1.517,2.5709,13.598,2.9072,0
1.9234,2.959,1.0409,1.102,1.4031,2.4174,13.105,2.6462,0
2.1692,2.3933,1.3015,1.1003,1.228,2.0007,10.986,2.3017,0
2.3137,1.8549,1.3434,1.1668,1.0845,1.6012,9.4304,1.9554,0
2.3284,1.7553,1.3031,1.189,1.0508,1.5142,9.5272,1.8331,0
2.3952,1.7724,1.1853,1.2532,1.0178,1.4782,10.682,1.6897,0
2.4525,1.8896,1.1248,1.2935,1.0234,1.5366,11.593,1.7144,0
2.5865,2.2501,1.0438,1.3668,1.0684,1.7837,13.632,1.9841,0
2.6468,2.4296,1.0319,1.3866,1.102,1.9551,14.524,2.1939,0
2.6867,2.5698,1.0343,1.3868,1.1436,2.1471,15.202,2.4229,0
2.6934,2.6571,1.0447,1.3665,1.1958,2.3492,15.615,2.6532,0
2.2099,2.4694,1.1986,1.23,1.4995,2.9688,13.26,3.3858,0
2.3218,2.1777,1.3707,1.3788,1.3954,2.6184,10.238,3.5779,0
4.1884,4.8147,1.5383,1.6171,1.5416,2.3877,15.8,3.4477,0
3.4038,4.7504,1.5997,1.6251,1.8537,2.2803,15.639,3.14,0
1.4819,2.4207,1.4744,1.4582,2.2357,2.5518,9.3857,3.3056,0
1.4116,1.5652,1.5326,1.9763,1.9581,2.2808,11.364,1.978,0
2.4901,1.5952,1.4352,2.2507,0.95967,1.4285,13.492,1.1139,0
3.9359,3.0218,1.5587,3.1577,0.74069,1.1752,8.6787,2.0464,0
3.7563,3.485,1.5691,3.1265,0.9074,1.5605,5.8033,1.6689,0
3.0928,3.9212,1.2397,3.2881,1.0686,2.393,5.9521,1.4894,0
3.1408,4.3603,1.1964,3.4266,1.0829,2.4679,6.8617,1.658,0
4.0442,7.2394,1.4912,4.0209,1.0269,2.0716,10.855,2.3929,0
4.0677,7.4395,1.7641,3.9479,1.0141,1.6932,10.472,2.2603,0
3.2191,5.5978,2.0059,3.2219,1.0929,1.1665,8.2009,1.5236,0
1.1366,1.4963,1.1322,1.4202,1.8067,1.5117,7.62,1.6708,0
1.1394,1.4878,1.2126,1.6548,1.7818,1.3285,11.147,2.3533,0
1.1982,1.4766,1.3124,1.9323,1.6432,1.2439,11.426,2.7864,0
1.2008,1.4994,1.3377,2.0036,1.6083,1.2771,12.01,2.9815,0
1.2092,1.552,1.3527,2.0609,1.5757,1.3548,12.796,3.169,0
1.2337,1.6384,1.3517,2.102,1.5445,1.4683,13.611,3.3139,0
2.1536,2.3755,1.2013,2.0805,1.1967,1.7846,9.9473,2.1546,0
2.2475,2.2341,1.2111,2.2367,1.2588,1.5411,8.8715,1.9837,0
2.1732,1.9477,1.2056,2.4085,1.4502,1.3196,8.7326,2.0355,0
1.4915,2.4433,1.2619,1.8935,1.5892,1.3825,8.1627,2.6077,0
1.171,2.7136,1.0538,1.4401,1.198,2.4734,11.649,3.1875,0
1.2958,2.2802,1.3475,1.3437,1.5784,2.5453,8.9146,2.9618,0
1.381,1.9978,1.4648,1.2871,1.7306,2.4159,7.944,2.6907,0
1.4862,1.736,1.5057,1.2595,1.7325,2.159,7.9022,2.3536,0
1.8924,1.1567,1.5953,1.2962,1.3432,1.2616,9.2344,1.4933,0
1.9542,1.0186,1.6403,1.3073,1.394,1.3421,11.074,1.6111,0
2.0975,2.0715,1.1509,2.05,2.2925,2.4502,9.8677,2.9992,0
2.2189,3.4472,0.94561,2.2198,2.0167,2.8525,7.4892,1.8852,0
1.8882,2.7561,0.91566,1.5266,1.5478,2.8892,9.6632,1.9016,0
1.1048,1.7735,1.4051,1.1879,1.0853,2.0345,10.177,1.6688,0
0.83031,1.4552,1.708,1.2561,0.98734,1.7188,9.6637,1.5252,0
0.61778,1.0284,1.9001,1.4176,1.0424,1.4149,8.0275,1.458,0
0.6242,0.91143,1.8494,1.4677,1.1019,1.3811,7.3361,1.4473,0
1.3458,0.8346,0.95885,1.5335,1.4912,2.286,6.2815,1.4057,0
1.7983,1.6326,1.0463,1.7516,1.4796,2.4178,6.651,1.775,0
3.5567,4.5841,1.4908,2.4436,1.2831,2.1428,15.111,3.2064,0
2.2474,3.1765,1.3244,2.4554,1.5311,1.737,14.251,2.5366,0
1.2117,2.1664,1.1473,2.3281,1.5591,1.5992,11.731,2.1816,0
0.64737,1.5681,0.85094,1.921,1.162,1.7885,9.5835,1.6798,0
1.3412,1.6485,1.1222,2.7718,1.2148,2.5408,13.137,1.9728,0
1.4548,1.7035,1.1473,2.8629,1.3254,2.537,13.816,2.1407,0
1.6393,1.9255,1.173,2.8911,1.4254,2.4817,14.315,2.2843,0
2.2699,2.9049,1.2183,2.7389,1.5367,2.2748,14.781,2.4688,0
3.317,4.6399,1.2619,2.0378,1.4021,1.9129,14.548,2.48,0
3.5213,4.9977,1.2842,1.752,1.3012,1.8019,14.348,2.4208,0
3.6114,5.1792,1.3149,1.4938,1.1954,1.7005,14.062,2.339,0
3.5835,5.1779,1.3559,1.2853,1.1028,1.6142,13.656,2.2458,0
2.9419,4.3047,1.5506,1.0236,1.0353,1.5341,11.944,1.9944,0
1.9945,2.9971,1.7875,1.2045,1.1945,1.7567,11.293,1.9734,0
1.7075,2.6152,1.8518,1.3206,1.2395,1.8737,11.463,2.0305,0
1.1481,1.6641,1.9704,1.8688,1.2334,2.4765,12.128,2.4954,0
1.4546,1.4584,1.1614,1.8417,0.96605,2.0845,8.3983,2.2272,0
1.4812,1.6479,1.1203,1.7873,0.96753,1.8603,8.0504,2.1547,0
1.7465,2.7086,1.299,1.7377,0.99924,1.2165,6.7335,1.9921,0
2.1708,3.936,1.5997,1.9726,1.1167,0.96886,5.4227,1.6792,0
1.6638,1.8623,0.85258,1.5681,1.6607,2.0916,6.3948,2.4433,0
3.1743,4.9146,1.0293,1.4006,1.676,2.0949,12.231,2.0139,0
3.2682,5.3541,1.3762,2.5727,1.601,1.7578,12.021,1.7617,0
1.9695,3.2922,1.7563,3.2035,1.7402,2.1917,8.6683,1.8654,0
1.2388,1.8672,1.7066,2.6175,1.7233,2.738,7.9518,2.126,0
2.6771,4.1517,1.0292,2.1711,1.429,1.5545,9.9989,2.1968,0
2.3352,2.9645,1.2223,2.6246,1.4557,1.7407,9.5979,1.5088,0
2.2597,2.3037,1.2276,2.8111,1.6388,1.6911,9.1301,1.6338,0
2.1061,3.09,1.1402,1.794,1.4264,1.9362,9.8524,1.9346,0
3.3167,3.8893,1.3019,1.9223,1.4387,2.3037,7.172,2.4507,0
2.9847,2.9996,1.3253,1.5449,1.3481,2.0491,6.1192,2.8353,0
2.8099,2.7799,1.3489,1.4663,1.3118,1.9695,5.8183,2.8655,0
2.3631,2.3902,1.4009,1.3876,1.2444,1.8199,5.7599,2.8371,0
1.6126,1.9388,1.4522,1.5148,1.3687,1.6921,7.4675,2.6656,0
0.70925,1.1443,1.4032,2.009,2.264,1.7101,8.9602,2.7774,0
0.73573,1.0303,1.0029,1.1465,1.6185,2.1742,10.995,3.1376,0
0.69858,0.97185,0.73177,1.0965,1.0791,2.2677,13.183,2.6631,0
0.71691,0.95094,0.71648,1.2013,0.97715,2.2517,13.774,2.4947,0
0.8216,0.93401,0.75069,1.558,0.86188,2.2143,14.905,2.1758,0
0.89287,0.939,0.79232,1.8053,0.85506,2.1913,15.241,2.034,0
1.201,1.2574,1.0608,2.7472,1.1813,2.3963,13.675,1.7961,0
1.1519,1.2704,1.3212,2.1818,1.2944,2.8006,13.404,2.2983,0
1.0079,1.0383,0.78522,2.0693,2.1534,2.0146,11.811,1.6656,0
1.0981,0.81815,0.93405,1.3201,1.0082,2.8661,21.838,3.0353,0
1.3852,1.0164,0.81141,1.0386,1.0309,1.2881,8.5323,2.4773,0
1.0647,0.90848,0.96559,2.1613,1.5823,2.1234,16.354,2.6606,0
1.0249,0.64519,1.5632,3.8175,1.5601,2.5017,10.6,1.513,0
1.11,0.65767,1.6949,3.837,1.4006,2.3382,7.402,1.1944,0
1.3641,1.1149,1.3751,2.6403,1.3056,1.732,6.0812,1.4408,0
1.5321,1.0724,0.98042,1.4817,1.0733,1.445,8.1967,1.4308,0
1.4949,0.89434,1.2227,1.5317,1.1997,1.6759,7.6514,1.5444,0
1.1868,0.65484,1.4662,1.474,1.4088,2.0326,8.2348,2.0822,0
0.5418,0.53402,1.5365,1.7744,1.7038,2.0294,10.456,2.7192,0
1.2303,1.0767,1.2309,2.0728,1.2539,1.7554,5.7423,1.5248,0
0.98363,1.108,1.3606,2.1016,1.0951,2.0162,7.0618,1.6253,0
0.73143,1.1864,1.5073,2.1528,1.0335,2.0419,7.3421,1.8092,0
0.68926,1.2195,1.5314,2.1775,1.0587,2.0218,7.2405,1.9176,0
1.1092,1.2696,1.2243,1.8745,1.6275,1.7784,10.132,2.3743,0
1.4731,1.0959,0.85568,1.9182,1.6732,2.5349,8.6936,1.9539,0
1.1376,0.846,1.2622,1.8134,1.6012,1.4182,5.7671,2.0363,0
1.2155,1.0149,1.2874,1.8624,1.6055,1.4969,6.8775,1.6802,0
0.81922,1.6008,1.3914,2.8643,1.4783,1.5763,5.2681,1.038,0
0.98928,1.0769,1.253,2.0773,1.0885,1.8331,9.0822,1.7076,0
1.0164,1.0234,1.2314,1.8494,1.1387,1.9697,9.5224,1.8338,0
1.1961,1.2572,1.3847,1.5554,1.6636,2.8057,13.23,2.79,0
0.86838,1.152,1.342,1.9012,1.0021,1.2529,9.3244,0.89621,0
0.96133,1.0364,1.3486,2.2302,0.9302,1.5422,17.803,1.7232,0
1.3694,0.84428,1.2276,1.4443,2.3796,2.5337,9.0974,2.2298,0
0.95525,0.76318,1.46,1.9337,1.4436,2.4088,10.576,1.6461,0
1.0713,0.70901,1.4311,2.165,1.485,2.9067,13.548,1.647,0
1.1478,0.76022,1.3389,2.0613,1.5808,2.866,12.184,1.6077,0
1.3314,0.92528,1.2059,1.8353,1.7168,2.5822,9.3038,1.5119,0
1.4188,1.0241,1.1771,1.7417,1.733,2.3656,8.0294,1.4891,0
0.92994,1.4744,0.89286,1.9996,1.7004,1.948,14.89,2.5819,0
1.0679,1.3506,0.93467,1.6504,1.6401,2.1391,15.302,2.4529,0
1.4772,0.92378,1.3431,1.5704,1.1127,2.3588,9.2692,2.3289,0
1.4964,0.84712,1.4009,1.868,1.0116,2.4274,8.2942,2.3263,0
1.4899,0.78997,1.4316,2.2448,0.92449,2.5107,7.837,2.3553,0
1.367,0.78924,1.4097,3.444,0.81765,2.7811,9.9334,2.663,0
1.2936,1.1117,1.6793,1.9627,1.7608,1.2714,9.0865,1.4581,0
1.2757,0.94173,1.3098,2.1494,1.6126,1.4005,9.011,1.487,0
1.2011,0.88461,1.0655,2.124,1.2632,1.7881,10.341,2.0841,0
1.3966,1.156,1.8214,1.5168,0.92555,1.8561,8.9365,2.3736,0
1.5236,0.91963,1.3918,1.7826,1.2114,1.4239,7.5207,2.0779,0
1.5476,0.83972,1.2464,1.7846,1.3068,1.3969,7.5107,2.1247,0
1.5681,0.72436,0.9739,1.7593,1.4695,1.5814,8.6673,2.6574,0
1.5396,0.75743,0.95086,1.7541,1.4572,1.6905,9.4333,2.9048,0
1.207,1.2045,1.3132,1.4452,1.1026,2.0419,13.283,3.0658,0
1.1674,1.2256,1.4054,1.412,1.1386,2.0585,13.5,2.8893,0
1.1443,1.2258,1.4759,1.4105,1.2326,2.0787,13.564,2.6922,0
1.1403,1.209,1.5143,1.4404,1.3712,2.1044,13.444,2.4796,0
1.2278,1.0951,1.3372,1.6997,1.9895,2.2811,11.17,1.6662,0
1.2419,1.0717,1.2734,1.7868,2.118,2.3613,10.269,1.5481,0
1.22,0.98892,1.3564,2.5303,2.4241,2.4712,6.2957,1.5717,0
1.152,1.1138,1.5354,3.434,2.0237,1.794,5.3196,2.1297,0
0.84974,1.2611,1.015,2.6387,1.399,1.4909,9.1386,2.2258,0
1.0588,0.90543,1.5906,1.0283,1.5018,1.6826,8.6809,1.6702,0
1.089,0.91684,1.6522,1.0114,1.5189,1.6658,8.0896,1.7703,0
1.1805,1.0948,1.6097,1.1862,1.665,1.6145,6.6416,2.4707,0
1.1634,1.1561,1.4788,1.6219,1.7272,1.4759,6.2277,2.5726,0
1.0115,1.1496,1.2951,2.6604,1.674,1.1867,5.5011,2.2105,0
1.0721,0.73925,1.591,2.1647,1.9581,2.5016,14.011,1.8793,0
1.0755,0.76459,1.5698,2.4737,2.0483,2.4425,12.874,1.8282,0
0.92256,0.97641,1.9723,3.9266,1.8216,2.4983,9.4715,2.4022,0
0.91619,1.0008,2.0976,4.0436,1.7568,2.603,9.8936,2.5501,0
0.91316,1.0223,2.1952,4.096,1.7066,2.6932,10.478,2.6697,0
0.91158,1.0401,2.2455,4.0638,1.6668,2.7618,11.136,2.7479,0
0.91309,1.0539,2.2375,3.9407,1.6259,2.8007,11.734,2.7751,0
1.1403,1.3374,1.8275,2.9882,1.3635,2.3235,10.621,2.0821,0
1.8249,4.502,8.4513,10.683,3.0253,1.5792,4.2118,1.4216,0
1.5286,3.8523,7.2511,9.5937,3.3923,1.7484,3.7107,1.3089,0
2.0617,3.4147,4.5009,7.3602,3.3098,2.0637,3.0107,1.471,0
3.5126,4.2355,4.4569,6.482,2.4791,1.6051,2.0567,2.2766,0
3.4365,4.0082,4.6149,6.1249,2.3856,1.7174,2.1054,2.2072,0
5.0564,7.1677,5.6305,5.1215,2.5857,2.6375,2.7911,1.941,0
5.0661,7.2766,5.7,5.222,2.6481,2.5327,3.1685,1.8996,0
3.3818,4.937,4.1976,7.4396,3.4095,2.3478,5.5043,1.814,0
3.1372,4.3772,3.7893,7.6249,3.3852,2.3208,5.3617,1.8574,0
2.4304,2.3553,3.1872,8.2589,2.6817,1.9417,4.1055,1.9304,0
4.5108,5.6334,5.1211,7.2997,2.6533,2.6093,4.251,1.9427,0
2.5304,3.879,3.7629,4.2574,1.7444,1.9417,3.2131,1.3002,0
2.2379,3.6829,3.7135,4.397,1.8964,1.9583,2.6016,1.8024,0
2.4214,4.0013,4.1868,5.5335,2.0378,1.9688,2.2705,2.175,0
3.7524,6.8136,9.7402,8.6026,2.0537,2.1224,1.601,2.1797,0
3.2883,7.0051,10.866,7.2122,1.8986,2.1351,1.7812,2.0536,0
2.9971,6.7673,10.854,6.8323,1.9095,2.0888,1.893,2.0432,0
2.4249,6.0988,10.47,6.9509,2.0854,1.9643,2.2068,2.0674,0
2.8846,5.371,7.6661,10.928,2.7898,2.1795,3.4007,2.8054,0
3.8179,6.2716,6.4946,11.156,2.549,2.4671,3.7368,3.0859,0
3.832,6.4453,6.483,10.496,2.4169,2.424,3.7663,3.061,0
3.7368,6.5771,6.5837,9.6823,2.2913,2.3467,3.7472,2.989,0
2.3079,6.0445,7.6268,6.422,1.9775,1.621,2.9772,2.2049,0
3.6327,5.9009,6.8466,7.0763,2.4131,2.4682,2.2984,2.5798,0
2.7407,4.5055,6.2148,7.3061,1.7891,1.856,2.183,1.4455,0
3.2648,5.2852,5.3407,6.5568,1.7567,1.8818,1.9028,1.4444,0
4.182,5.7344,6.9574,11.777,2.6443,1.4987,1.3222,1.3693,0
4.1524,5.4811,7.098,12.583,2.6918,1.4557,1.4551,1.4407,0
3.6321,4.308,6.7185,13.757,2.6818,1.3933,2.1648,1.8349,0
2.2023,2.6741,5.1722,7.3057,1.931,1.7173,3.2634,1.6514,0
1.7324,2.7781,8.3924,13.746,3.3345,1.9081,2.1963,2.0344,0
1.5125,2.5143,6.9702,14.53,3.2843,1.8806,1.4376,1.8858,0
1.3385,2.1334,6.4543,9.4791,2.5835,1.6242,2.5171,1.7654,0
1.1522,2.0932,6.3979,8.9095,2.2642,1.5306,3.1416,1.8686,0
2.1647,3.4684,5.7276,5.2672,1.8335,1.557,3.9176,1.7996,0
1.2264,1.6666,3.4709,5.4258,1.84,1.4005,1.6542,1.9959,0
0.93202,1.3967,3.4973,5.9258,1.5314,1.5231,1.7752,2.1587,0
1.1354,1.2939,2.7698,6.0551,1.7478,1.6229,2.0269,1.2684,0
1.084,0.80187,2.8161,6.4069,1.9363,1.7383,1.4028,1.5919,0
1.3691,2.469,4.1053,6.5477,1.9038,1.2032,1.0987,1.2888,0
1.6067,2.8279,3.712,4.8684,2.0063,0.98613,1.2199,1.3645,0
1.7421,2.6772,3.2317,3.8161,2.0155,1.012,1.5765,1.6159,0
1.8738,1.9447,2.6446,2.8996,1.9084,1.2082,2.2931,2.0647,0
1.8786,1.6322,2.5313,2.7843,1.8271,1.2816,2.4919,2.1357,0
1.4555,0.72397,2.3282,3.5039,1.6388,1.7362,2.8605,1.5471,0
1.0717,1.049,2.0462,3.8374,1.7545,1.8378,2.5745,1.0539,0
0.46003,1.5533,2.2752,2.0786,1.1679,1.5021,1.9147,1.2397,0
1.507,1.7349,3.203,5.2591,1.9804,1.6127,1.4081,1.3653,0
1.655,1.7142,3.0193,5.2134,2.1539,1.6596,1.4581,1.3606,0
2.0154,1.6194,2.681,4.8158,2.5014,1.7338,1.7901,1.5271,0
2.0016,1.9188,3.9378,5.0226,2.2644,1.7244,2.5448,2.2009,0
1.4716,1.4057,3.0834,3.8224,0.94639,1.7162,1.8105,1.4399,0
1.5813,1.4326,2.9393,3.7112,0.93176,1.7726,1.9381,1.5062,0
1.7981,1.6079,2.7171,3.4656,1.0483,1.9482,2.2123,1.6106,0
1.9669,1.883,2.6544,3.2669,1.3241,2.141,2.353,1.6457,0
1.0528,1.5947,1.0481,2.6038,1.5362,0.51658,1.784,1.3655,0
1.3219,1.9485,1.7109,2.1475,1.2598,1.4281,2.2586,1.4986,0
1.7289,2.0621,1.8088,3.8377,1.609,2.0276,2.7386,0.99185,0
1.4671,1.9963,1.9331,4.9812,1.8505,1.8476,1.7842,0.86414,0
1.0026,1.9801,2.7459,4.0359,1.7136,1.6051,0.76747,1.0766,0
1.0128,1.2755,1.8466,1.8402,1.5287,0.87908,1.7585,2.0923,0
1.0978,1.2764,1.7246,1.9666,1.535,0.84456,1.7258,2.0434,0
1.6899,2.1739,3.1539,3.802,1.7285,1.153,1.0449,1.1707,0
1.722,2.4357,3.5056,3.8872,1.6977,1.2415,0.97928,1.0812,0
0.82798,1.3945,2.3802,1.8166,1.4546,1.9505,1.3104,1.4243,0
0.829,1.2149,2.2969,1.7355,1.5315,1.7969,1.3997,1.4868,0
1.8309,2.0894,2.9263,3.1158,1.6624,1.6849,1.5651,1.1448,0
1.2416,2.3918,3.0171,2.1631,1.5823,1.6219,1.8743,0.84235,0
0.86736,2.1019,2.0288,1.5019,1.2979,0.95918,1.5868,1.8623,0
0.92119,2.0317,1.8656,1.5487,1.4295,0.96263,1.4142,1.7271,0
1.1197,1.9474,1.5546,1.6156,1.708,1.0452,1.0563,1.3606,0
0.79358,1.2707,2.9668,2.5754,1.2361,1.3546,1.5783,1.0865,0
1.3201,1.3005,2.0475,2.4079,1.5228,1.5637,1.2042,1.3167,0
1.1318,1.7604,1.4514,2.0185,2.0215,1.1014,1.0111,2.0733,0
0.98065,1.9157,2.2691,1.8519,1.1054,0.97395,1.5463,1.2393,0
4.8595,5.9342,7.9346,1.5606,2.0138,1.6385,2.1774,2.0928,0
4.7646,5.6496,7.3942,1.6208,1.9521,1.6033,2.5954,2.1504,0
3.3866,4.009,4.5767,1.9622,1.4852,1.4301,5.7013,2.3103,0
1.4773,3.0847,2.9074,1.9187,0.85084,1.4679,7.9621,2.5043,0
1.4084,3.3093,3.248,1.554,0.84424,1.4721,6.1861,2.3469,0
1.6123,3.142,3.227,1.2752,1.0041,1.4037,4.0195,1.8719,0
1.4376,1.5548,2.4558,1.7012,1.3046,1.36,1.4868,1.1418,0
1.4666,1.5598,2.6386,1.8691,1.3286,1.4048,1.5524,1.144,0
1.8273,2.1957,4.3899,2.6896,1.5425,1.6006,1.9901,1.191,0
1.5379,3.2923,3.3794,2.212,1.6489,1.6388,2.1424,1.3452,0
1.5279,3.4147,3.0898,2.0603,1.7426,1.6883,2.2157,1.4226,0
1.5437,3.4913,2.8254,1.9227,1.8396,1.7482,2.3004,1.49,0
1.6598,2.9986,2.0755,1.567,1.94,1.8964,2.6079,1.6284,0
1.2749,1.493,1.6262,1.6446,1.4841,1.3765,2.1244,1.5693,0
0.88656,1.1809,1.8605,1.8287,1.2856,0.95006,1.6848,1.4124,0
0.86565,1.3841,2.9274,2.06,1.5557,1.0954,1.9286,1.3537,0
1.708,2.0338,3.4684,2.0162,2.0087,2.0672,4.5878,1.7133,0
1.6458,1.9041,2.5964,1.4929,1.8964,2.287,4.8464,1.7163,0
0.9946,1.4986,2.2094,2.3231,1.6035,1.379,2.8011,1.4736,0
1.1105,1.5282,2.3377,2.3415,1.5119,1.3551,3.0812,1.6044,0
1.2293,1.5565,2.4449,2.3235,1.4199,1.3447,3.4099,1.7417,0
1.416,1.5455,2.5761,2.1481,1.3309,1.3659,4.0735,2.01,0
1.1445,1.306,2.4987,1.9424,1.7543,1.3236,3.5749,1.6481,0
0.93223,1.3332,2.2829,1.8419,1.8817,1.1534,2.8717,1.0713,0
0.89466,1.4013,2.1563,1.7947,1.8386,1.1363,2.6414,0.90884,0
0.8752,1.4905,2.0178,1.7351,1.7564,1.1519,2.4156,0.79067,0
1.1565,1.6869,1.5904,1.9971,1.1048,1.2304,2.0641,1.5281,0
1.0946,1.522,1.7832,2.9054,2.1143,2.1551,3.5238,0.91919,0
1.2057,1.7134,2.1708,2.8384,2.2596,2.3459,3.0398,0.89251,0
1.2661,1.8573,2.4212,2.8687,2.2515,2.2391,2.4892,1.1145,0
1.4237,1.4066,1.5989,2.3681,1.4316,0.81393,1.4696,1.7677,0
1.488,1.7722,1.5822,2.5743,1.1688,0.77125,1.5222,1.4926,0
1.1988,2.2966,1.8148,2.514,1.0493,1.0312,1.3571,1.3398,0
1.0947,2.3284,1.8752,2.4411,1.0577,1.1394,1.3266,1.3743,0
0.90085,1.8773,1.9988,1.9497,1.2655,1.5762,1.4941,1.6005,0
1.0927,1.1728,2.1548,1.5902,1.6976,2.0017,1.7669,1.6294,0
1.2851,0.94705,2.1356,1.7175,1.9405,2.2143,1.628,1.6172,0
1.3752,1.0238,1.936,1.8322,1.9449,2.2466,1.4459,1.7227,0
1.3576,1.7319,1.3496,1.9409,1.5746,1.9522,1.1715,2.1413,0
1.2094,2.0484,1.2246,1.9004,1.1679,1.4873,1.2542,1.9648,0
1.2264,1.8399,1.8959,1.6056,0.89349,1.0697,1.7768,1.0106,0
1.2372,1.6921,2.5439,1.7033,1.4229,1.2598,2.0475,0.85742,0
1.2116,1.5262,2.9135,1.7117,1.6623,1.4285,1.7765,1.169,0
1.5056,1.5237,2.8732,2.338,1.3348,1.4885,0.99407,2.1778,0
1.5591,1.6133,2.1601,2.2705,1.1524,1.449,1.4598,1.9922,0
1.5898,1.7222,1.7597,2.1675,1.349,1.6391,2.1021,1.9269,0
1.5363,1.7375,1.7015,2.0861,1.5983,1.8693,2.4422,1.9422,0
1.4718,1.7179,1.7153,2.0071,1.7007,1.9727,2.5396,1.9172,0
1.3893,1.6777,1.7633,1.8962,1.7734,2.0474,2.5739,1.8607,0
0.91963,1.0253,2.593,0.90081,1.2116,1.3205,1.3319,1.0733,0
1.1127,1.0372,2.6542,1.6377,0.72104,0.94399,0.98378,1.129,0
1.2879,1.2021,2.2189,2.3908,0.85587,1.3277,1.5309,1.3035,0
1.1983,1.3729,0.80773,2.0846,1.2528,1.675,1.8832,1.4872,0
1.2464,1.3407,0.81177,1.8922,1.295,1.6802,1.7451,1.5291,0
1.4184,1.2573,0.9638,1.5301,1.3438,1.6579,1.4738,1.5304,0
1.5259,1.2212,1.0858,1.3821,1.3474,1.6154,1.3421,1.4794,0
1.8355,1.1466,1.7453,1.2088,1.2157,1.1933,0.9778,1.2067,0
1.7229,1.1167,2.2053,1.3834,1.2286,1.1279,1.0493,1.4134,0
1.4478,1.2173,3.0145,2.1766,1.6725,1.5672,1.2655,1.8591,0
1.2602,1.4775,3.1716,2.7409,1.8474,1.8779,1.3689,1.7864,0
1.2876,1.8136,3.5596,2.3788,1.5584,1.7858,1.7174,1.0241,0
1.115,1.5298,2.4756,2.1828,0.96909,1.2807,1.7632,1.3701,0
0.90797,1.619,1.8676,2.5449,1.0051,1.3056,1.2833,1.3693,0
0.9368,2.3844,3.2556,1.8505,1.3268,1.0477,2.6661,1.0391,0
1.3983,1.7177,3.1108,2.0726,0.92876,1.1766,2.3541,2.0239,0
1.4667,1.6565,2.7663,2.1219,0.88539,1.3347,2.1971,2.1546,0
1.5479,1.5858,2.0968,2.1684,0.86167,1.6944,1.847,2.3386,0
1.2777,1.6422,1.6601,2.1929,1.105,2.0668,1.5778,2.3382,0
1.1826,1.6789,1.8425,2.1955,1.1898,2.0179,1.7203,2.2789,0
0.97922,1.7536,2.7262,2.004,1.5355,1.6982,2.3544,1.8564,0
0.98871,1.7586,2.8626,1.8816,1.5963,1.6525,2.4258,1.7246,0
1.3429,1.6148,2.415,1.7789,1.2534,1.7921,1.5585,1.3324,0
1.448,1.5945,2.0531,2.2963,1.1683,1.8293,1.1095,1.1869,0
1.2701,1.6648,1.3838,2.5993,1.3359,1.4363,1.0534,1.3043,0
1.2244,1.6043,1.1374,2.5546,1.3239,1.1311,1.1838,1.3272,0
1.6096,1.5617,2.1673,1.9246,1.1123,0.80432,1.8685,1.0417,0
1.998,1.8293,3.3952,1.6827,1.4552,1.0622,2.6189,1.2355,0
1.4554,1.8025,2.8997,2.0075,1.5637,1.2471,1.785,1.4232,0
0.94143,1.3491,1.2221,1.7803,1.1256,1.6352,1.0995,1.484,0
0.67686,0.91678,1.0989,1.8761,1.1105,0.95217,1.1558,1.4143,0
0.76872,1.0754,1.1694,1.6299,1.2166,1.0286,1.0533,1.5062,0
0.83552,1.2359,1.3379,1.4902,1.3178,1.1227,1.0104,1.5988,0
1.1628,1.3722,2.1344,3.3498,1.7959,1.4056,1.2094,1.0446,0
1.2105,1.3337,2.1246,3.7474,1.849,1.4404,1.1998,1.0071,0
1.3133,1.2379,2.075,4.3692,1.8974,1.527,1.1734,1.0931,0
1.5027,1.116,1.758,4.3461,1.7854,1.6936,1.1916,1.6207,0
1.102,1.258,1.694,2.3597,0.72131,0.92684,1.3905,1.4013,0
0.87171,1.9837,4.1774,4.8364,1.5829,1.0502,1.6791,1.2911,0
0.95961,2.0307,4.9034,5.931,1.7584,0.91914,1.7396,1.0492,0
1.0508,1.8039,4.3089,5.4977,1.5495,0.91832,1.5633,1.1715,0
1.1862,1.1308,2.9681,4.5081,1.426,1.4434,1.2241,2.4163,0
1.2177,0.77927,2.3107,4.1038,1.524,2.0748,1.2212,3.2684,0
1.2024,0.74293,2.1933,3.9941,1.5235,2.1941,1.2385,3.3682,0
1.1573,1.1469,2.2212,3.5732,1.3131,1.899,1.3192,2.7614,0
1.1628,1.3371,2.2531,3.4888,1.2696,1.7018,1.3992,2.4761,0
1.1727,1.5266,2.2593,3.4083,1.2568,1.5105,1.5131,2.2,0
1.1938,1.8163,2.1879,3.225,1.3227,1.2258,1.7932,1.819,0
1.1464,1.6841,1.8414,2.7966,1.6662,1.1284,2.1398,1.8525,0
1.1322,1.5283,1.7309,2.7799,1.7747,1.1679,2.1389,1.9348,0
1.1343,1.3632,1.6158,2.829,1.8739,1.2141,2.0966,2.025,0
1.2086,1.0167,1.3088,3.1779,1.9381,1.2644,1.8005,2.3208,0
1.23,0.98476,1.242,3.2612,1.8588,1.2314,1.6825,2.4059,0
1.2704,1.0679,1.2154,3.2626,1.4461,1.0127,1.3525,2.4674,0
1.6339,1.1474,1.6933,2.8609,0.93299,1.1267,1.2726,1.6354,0
1.425,1.9134,2.8465,2.1862,1.512,1.5229,1.7407,1.1047,0
1.2285,2.0426,3.0897,2.1503,1.3633,1.2969,1.7161,1.2431,0
