frame #, locx, locy, vel, acc, v_used,,Calibrated velocity,Calibrated acc,,,
1056,795.1896,422.8963,28.7461,805.1552, TS_CORRECT,,60.98637798,1708.179522,,,
1057,794.9654,423.3603,8.2133,439.2607, TS_CORRECT,,17.42495219,931.914906,,,
1058,794.9065,423.365,2.2101,153.0387, TS_CORRECT,,4.688844538,324.6797306,,,
1059,794.9253,423.2185,4.3222,18.3774, TS_CORRECT,,9.16977687,38.9886302,,,
1060,794.9617,423.0822,3.3491,53.3784, TS_CORRECT,,7.105293535,113.2451108,,,
1061,794.9892,423.0046,1.6866,47.2264, TS_CORRECT,,3.578211482,100.193316,,,
1062,795.0026,422.9775,0.4744,26.2631, TS_CORRECT,,1.006464797,55.71856159,,,
1063,795.006,422.9778,0.1435,8.9533, TS_CORRECT,,0.304442872,18.9949015,,,
1064,795.0046,422.9868,0.2643,1.5357, TS_CORRECT,,0.560726488,3.258069118,,,
1065,795.0018,422.9949,0.205,3.3367, TS_CORRECT,,0.434918388,7.078986276,,,
1066,794.999,422.9993,0.1168,2.6853, TS_CORRECT,,0.247797404,5.697006578,,,
1067,794.9966,423.0007,0.0578,1.5322, TS_CORRECT,,0.12262577,3.250643682,,,
1068,794.9956,423.001,0.0301,3.2548, TS_CORRECT,,0.063858749,6.905231076,,,
1069,794.9981,423.0021,0.1906,6.6019, TS_CORRECT,,0.404368024,14.0062815,,,
1070,795.0077,423.0049,0.4486,8.9547, TS_CORRECT,,0.951728727,18.99787167,,,
1071,795.0271,423.0091,0.6841,5.8604, TS_CORRECT,,1.451354485,12.43314987,,,
1072,795.0528,423.0114,0.5841,14.2001, TS_CORRECT,,1.239199174,30.12626638,,,
1073,795.0658,423.0043,0.6759,52.8653, TS_CORRECT,,1.43395775,112.1565418,,,
1074,795.0236,422.9771,3.2643,108.2493, TS_CORRECT,,6.925385831,229.6566395,,,
1075,794.8644,422.9219,7.4426,145.8061, TS_CORRECT,,15.78987121,309.3353855,,,
1076,794.5441,422.8496,11.1629,92.5865, TS_CORRECT,,23.68268526,196.4271774,,,
1077,794.1279,422.8146,9.2147,247.3517, TS_CORRECT,,19.54947548,524.7697694,,,
1078,793.9362,422.9384,11.9568,888.4217, TS_CORRECT,,25.36698628,1884.833824,,,
1079,794.6735,423.3958,55.1458,1790.7521, TS_CORRECT,,116.9947437,3799.175695,,,
1080,797.3477,424.3085,123.5584,2369.718, TS_CORRECT,,262.1357083,5027.482603,,,
1081,802.6419,425.4829,192.175,1923.5801, TS_CORRECT,,407.7094697,4080.977352,,,
1082,810.021,426.1865,228.5144,1377.5309, TS_CORRECT,,484.805437,2922.504971,,,
1083,817.8762,425.4355,227.7219,2023.1526, TS_CORRECT,,483.1241061,4292.225699,,,
1084,824.7838,422.646,216.3478,2252.0543, TS_CORRECT,,458.9933488,4777.852814,,,
1085,830.1604,417.8773,215.2585,2041.0829, TS_CORRECT,,456.682341,4330.265783,,,
1086,833.8872,411.5524,223.5047,1805.4614, TS_CORRECT,,474.1770923,3830.382256,,,
1087,835.9291,404.139,235.9015,1670.9714, TS_CORRECT,,500.477562,3545.054577,,,
1088,836.2595,396.0056,251.4379,1622.7921, TS_CORRECT,,533.4388598,3442.839634,,,
1089,834.8467,387.4114,270.9521,1622.7976, TS_CORRECT,,574.8392716,3442.851302,,,
1090,831.6524,378.5395,294.365,1592.3049, TS_CORRECT,,624.5109825,3378.159419,,,
1091,826.6919,369.5617,318.1754,1478.1115, TS_CORRECT,,675.0260107,3135.892056,,,
1092,820.0977,360.7512,336.4553,1372.3772, TS_CORRECT,,713.8077895,2911.571123,,,
1093,812.0968,352.5292,345.7884,1406.7077, TS_CORRECT,,733.6084569,2984.405102,,,
1094,802.9381,345.3574,347.5987,1522.3577, TS_CORRECT,,737.4491045,3229.762719,,,
1095,792.8615,339.6063,345.2292,1638.7114, TS_CORRECT,,732.4220844,3476.613274,,,
1096,782.1174,335.5492,341.3095,1743.9013, TS_CORRECT,,724.1062326,3699.779234,,,
1097,770.9737,333.3881,337.9766,1779.0386, TS_CORRECT,,717.0353083,3774.324882,,,
1098,759.7084,333.2,336.1946,1709.5826, TS_CORRECT,,713.2547006,3626.970289,,,
1099,748.612,334.9039,335.2198,1584.7361, TS_CORRECT,,711.1866106,3362.101808,,,
1100,737.9533,338.3134,334.1431,1426.2903, TS_CORRECT,,708.9023344,3025.950628,,,
1101,727.9284,343.1753,331.5353,1229.7375, TS_CORRECT,,703.3697482,2608.953423,,,
1102,718.6917,349.1534,323.9462,1072.403, TS_CORRECT,,687.2690695,2275.159924,,,
1103,710.4242,355.8248,307.7675,1062.0929, TS_CORRECT,,652.9450981,2253.2865,,,
1104,703.3123,362.7349,282.6719,1130.4646, TS_CORRECT,,599.7034498,2398.340693,,,
1105,697.4469,369.4891,252.3104,1123.7685, TS_CORRECT,,535.2899149,2384.134561,,,
1106,692.7613,375.8349,221.9682,1001.8461, TS_CORRECT,,470.917326,2125.469713,,,
1107,689.0757,381.6916,196.0494,801.8398, TS_CORRECT,,415.9292151,1701.145725,,,
1108,686.1728,387.1228,177.1205,559.212, TS_CORRECT,,375.7705484,1186.39796,,,
1109,683.8205,392.2657,165.4007,321.1718, TS_CORRECT,,350.9063702,681.3830325,,,
1110,681.781,397.2371,158.5032,169.351, TS_CORRECT,,336.2729576,359.2871414,,,
1111,679.8601,402.0624,152.9452,183.2661, TS_CORRECT,,324.4813654,388.8087652,,,
1112,677.9443,406.6841,146.5497,247.9328, TS_CORRECT,,310.9129724,526.002604,,,
1113,675.9898,411.0331,139.1944,275.4901, TS_CORRECT,,295.3083128,584.4668796,,,
1114,673.9905,415.0792,131.5492,275.8987, TS_CORRECT,,279.0886149,585.3337462,,,
1115,671.9569,418.8208,123.8786,271.1623, TS_CORRECT,,262.8150296,575.285222,,,
1116,669.9132,422.2612,115.6402,290.4744, TS_CORRECT,,245.3368264,616.2568679,,,
1117,667.9077,425.3811,104.9726,395.5317, TS_CORRECT,,222.7049464,839.1415099,,,
1118,666.0231,428.0785,89.3597,583.9423, TS_CORRECT,,189.5813498,1238.864605,,,
1119,664.358,430.1654,68.7859,718.8826, TS_CORRECT,,145.9329404,1525.147619,,,
1120,662.9756,431.5052,47.7755,665.6633, TS_CORRECT,,101.3582608,1412.240047,,,
1121,661.8762,432.1616,31.8995,465.2778, TS_CORRECT,,67.67648357,987.1115656,,,
1122,661.0322,432.3685,21.6607,302.149, TS_CORRECT,,45.95432554,641.0251519,,,
1123,660.4459,432.3603,12.689,319.5257, TS_CORRECT,,26.92038747,677.8907439,,,
1124,660.1962,432.2392,6.1039,460.2302, TS_CORRECT,,12.94974805,976.4028141,,,
1125,660.4307,431.9537,20.9408,614.8504, TS_CORRECT,,44.42701945,1304.437781,,,
1126,661.265,431.3412,43.4092,745.9927, TS_CORRECT,,92.09492345,1582.663136,,,
1127,662.6981,430.1555,70.8771,949.5244, TS_CORRECT,,150.3695322,2014.466448,,,
1128,664.6647,428.0596,106.2323,1273.5447, TS_CORRECT,,225.3774669,2701.892724,,,
1129,667.149,424.6467,152.5859,1618.8476, TS_CORRECT,,323.7190913,3434.471167,,,
1130,670.2054,419.5286,208.9977,1850.421, TS_CORRECT,,443.3997213,3925.766435,,,
1131,673.8897,412.4526,270.2039,1875.4843, TS_CORRECT,,573.2519255,3978.939557,,,
1132,678.2161,403.3941,328.6114,1655.7519, TS_CORRECT,,697.166539,3512.7656,,,
1133,683.1554,392.6011,375.8481,1186.2273, TS_CORRECT,,797.381707,2516.644223,,,
1134,688.604,380.5923,403.8736,499.9306, TS_CORRECT,,856.8392938,1060.629321,,,
1135,694.3454,368.1116,406.878,369.0698, TS_CORRECT,,863.213288,783.0011836,,,
1136,700.1316,356.0385,383.6335,1186.2565, TS_CORRECT,,813.8988466,2516.706172,,,
1137,705.876,345.2828,338.603,1946.7533, TS_CORRECT,,718.3642491,4130.140526,,,
1138,711.7527,336.6861,282.9703,2569.4132, TS_CORRECT,,600.3365212,5451.146576,,,
1139,718.091,330.9068,237.2682,2933.071, TS_CORRECT,,503.3770886,6222.665914,,,
1140,725.1658,328.3021,226.3773,2987.3075, TS_CORRECT,,480.2714658,6337.73153,,,
1141,733.051,328.9162,254.6713,2812.4231, TS_CORRECT,,540.2986896,5966.704986,,,
1142,741.5948,332.585,301.3918,2497.9954, TS_CORRECT,,639.4187119,5299.62992,,,
1143,750.4216,339.0149,346.1785,2108.7771, TS_CORRECT,,734.4360748,4473.882624,,,
1144,758.9726,347.7716,376.9388,1743.2564, TS_CORRECT,,799.695685,3698.411044,,,
1145,766.6091,358.2358,387.6557,1523.3778, TS_CORRECT,,822.4321576,3231.926916,,,
1146,772.8109,369.5981,377.883,1368.518, TS_CORRECT,,801.6988555,2903.383625,,,
1147,777.4922,380.9559,350.1592,1298.5372, TS_CORRECT,,742.8813412,2754.915641,,,
1148,781.0157,391.4527,306.8583,1543.1642, TS_CORRECT,,651.016182,3273.904814,,,
1149,783.7249,400.4406,253.5799,1698.9086, TS_CORRECT,,537.9832266,3604.324831,,,
1150,785.6552,407.7089,201.3162,1510.2339, TS_CORRECT,,427.1030111,3204.041434,,,
1151,786.7673,413.5122,159.6685,1151.1444, TS_CORRECT,,338.7452034,2442.213987,,,
1152,787.1819,418.2434,129.6668,855.8023, TS_CORRECT,,275.0950034,1815.630035,,,
1153,787.1242,422.1493,106.1322,708.3241, TS_CORRECT,,225.1650994,1502.7472,,,
1154,786.8152,425.3094,83.8054,699.2947, TS_CORRECT,,177.7976074,1483.590849,,,
1155,786.4449,427.6949,59.982,747.9104, TS_CORRECT,,127.2549989,1586.731638,,,
1156,786.1544,429.2532,35.8468,702.5755, TS_CORRECT,,76.05089018,1490.55124,,,
1157,785.9974,430.0424,15.7383,504.0866, TS_CORRECT,,33.38963938,1069.446496,,,
1158,785.9475,430.2818,3.1163,253.2792, TS_CORRECT,,6.61139597,537.3452755,,,
1159,785.9524,430.2452,2.2558,68.9431, TS_CORRECT,,4.785799515,146.2664485,,,
1160,785.9726,430.1336,3.0865,19.0782, TS_CORRECT,,6.548173687,40.47541462,,,
1161,785.9887,430.0427,2.099,40.1826, TS_CORRECT,,4.453139987,85.24952017,,,
1162,785.9963,429.9957,0.9116,31.0784, TS_CORRECT,,1.934007819,65.93447631,,,
1163,785.9986,429.9827,0.1488,16.2766, TS_CORRECT,,0.315687103,34.53167142,,,
1164,786.0024,429.9879,0.3423,9.3208, TS_CORRECT,,0.726207631,19.77457227,,,
1165,786.0146,429.9991,0.6306,10.8582, TS_CORRECT,,1.337851394,23.03624802,,,
1166,786.0387,430.009,0.8234,8.4485, TS_CORRECT,,1.746886834,17.92394149,,,
1167,786.0681,430.0112,0.5765,25.3272, TS_CORRECT,,1.22307537,53.73300003,,,
1168,786.075,429.9964,1.2983,75.2117, TS_CORRECT,,2.754412408,159.5656164,,,
1169,786.003,429.9541,4.7759,140.5179, TS_CORRECT,,10.13232552,298.1161884,,,
1170,785.7776,429.8828,9.8569,171.4863, TS_CORRECT,,20.91193689,363.8172938,,,
1171,785.3616,429.8112,13.5084,99.4871, TS_CORRECT,,28.65878809,211.0671668,,,
1172,784.8787,429.8275,9.5297,421.6954, TS_CORRECT,,20.21776471,894.6491891,,,
1173,784.7924,430.0933,22.5888,1257.009, TS_CORRECT,,47.92333899,2666.811359,,,
1174,786.0332,430.7944,80.2565,2317.5213, TS_CORRECT,,170.2684275,4916.744531,,,
1175,789.807,431.959,163.1274,2773.1475, TS_CORRECT,,346.0834435,5883.379715,,,
1176,796.662,433.0964,233.3242,1962.6872, TS_CORRECT,,495.0096831,4163.945141,,,
1177,805.326,433.016,251.1324,2330.6385, TS_CORRECT,,532.7907253,4944.573368,,,
1178,813.1969,430.4705,228.802,3506.0658, TS_CORRECT,,485.4155956,7438.304817,,,
1179,818.3722,425.1126,223.043,3357.3136, TS_CORRECT,,473.1975713,7122.719124,,,
1180,820.5437,417.5427,248.6108,2538.7229, TS_CORRECT,,527.441017,5386.035475,,,
1181,820.2278,408.6427,278.7216,1796.7448, TS_CORRECT,,591.3226785,3811.889526,,,
1182,818.0102,399.1348,300.1947,1286.3464, TS_CORRECT,,636.8790007,2729.052211,,,
1183,814.3684,389.5067,312.4702,971.7633, TS_CORRECT,,662.9221259,2061.647455,,,
1184,809.6606,380.05,318.9946,867.9433, TS_CORRECT,,676.7639871,1841.387811,,,
1185,804.0436,370.9149,325.5557,1033.7421, TS_CORRECT,,690.6837092,2193.138772,,,
1186,797.3487,362.1764,339.9799,1464.842, TS_CORRECT,,721.2854156,3107.740107,,,
1187,789.0884,353.8838,367.0437,1830.856, TS_CORRECT,,778.7027048,3884.258249,,,
1188,778.8685,346.1375,396.7248,1620.6751, TS_CORRECT,,841.6727349,3438.348306,,,
1189,767.0621,339.2429,406.9128,1290.4223, TS_CORRECT,,863.2871181,2737.699449,,,
1190,754.7629,333.6948,388.9336,1623.8664, TS_CORRECT,,825.1432903,3445.118818,,,
1191,742.8735,329.9039,356.8923,1846.3878, TS_CORRECT,,757.1659705,3917.209787,,,
1192,731.6485,328.0539,328.3636,1884.7452, TS_CORRECT,,696.6408182,3998.587049,,,
1193,721.0488,328.2025,310.8147,1878.8449, TS_CORRECT,,659.4098947,3986.069249,,,
1194,711.055,330.3489,304.8407,1797.2356, TS_CORRECT,,646.7357364,3812.930784,,,
1195,701.691,334.3902,307.4153,1602.533, TS_CORRECT,,652.1978871,3399.858877,,,
1196,693.015,340.0739,312.2989,1332.4457, TS_CORRECT,,662.5587039,2826.854324,,,
1197,685.1307,347.0087,313.111,1084.0882, TS_CORRECT,,664.2816172,2299.950697,,,
1198,678.1552,354.7339,306.5734,938.1983, TS_CORRECT,,650.4117515,1990.437525,,,
1199,672.1628,362.806,292.824,884.7843, TS_CORRECT,,621.2416691,1877.116887,,,
1200,667.1533,370.86,273.9619,852.518, TS_CORRECT,,581.2247221,1808.662218,,,
1201,663.0486,378.6335,252.6711,797.3372, TS_CORRECT,,536.0551591,1691.59322,,,
1202,659.717,385.9744,231.385,721.7068, TS_CORRECT,,490.8955673,1531.139309,,,
1203,657.0281,392.8358,211.7425,646.9611, TS_CORRECT,,449.2229603,1372.562336,,,
1204,654.8953,399.2416,194.206,592.3411, TS_CORRECT,,412.0183441,1256.683105,,,
1205,653.2667,405.2244,178.0119,558.9632, TS_CORRECT,,377.6617008,1185.870118,,,
1206,652.0793,410.7701,162.0355,524.2828, TS_CORRECT,,343.7669196,1112.293807,,,
1207,651.2131,415.8298,145.9968,482.7006, TS_CORRECT,,309.7399657,1024.074961,,,
1208,650.4899,420.3726,129.878,497.3839, TS_CORRECT,,275.5430754,1055.226362,,,
1209,649.746,424.3631,112.1872,605.4928, TS_CORRECT,,238.0111035,1284.585135,,,
1210,648.9224,427.6856,90.7414,747.4069, TS_CORRECT,,192.5126998,1585.663436,,,
1211,648.0776,430.1779,66.1785,792.0016, TS_CORRECT,,140.4012028,1680.273461,,,
1212,647.3144,431.794,42.8261,669.5562, TS_CORRECT,,90.85784583,1420.499041,,,
1213,646.7075,432.6828,24.4167,491.3347, TS_CORRECT,,51.80132592,1042.392663,,,
1214,646.2911,433.0599,11.0146,389.9683, TS_CORRECT,,23.36805893,827.3384613,,,
1215,646.0726,433.0516,6.8418,348.8592, TS_CORRECT,,14.5152421,740.1233222,,,
1216,646.0201,432.693,15.4953,294.8042, TS_CORRECT,,32.87410197,625.4427686,,,
1217,646.0549,432.0187,23.7758,213.3039, TS_CORRECT,,50.44162253,452.5355533,,,
1218,646.0657,431.1086,29.4322,187.5612, TS_CORRECT,,62.44197557,397.921048,,,
1219,645.9198,430.0612,33.4392,260.3891, TS_CORRECT,,70.9430389,552.429306,,,
1220,645.4906,428.9548,37.4055,267.7278, TS_CORRECT,,79.35775501,567.9987479,,,
1221,644.764,427.8516,38.7567,53.7733, TS_CORRECT,,82.22439758,114.0829121,,,
1222,644.0587,426.8041,31.9753,864.0748, TS_CORRECT,,67.83729729,1833.180583,,,
1223,644.3134,425.7681,58.6989,2385.2111, TS_CORRECT,,124.5328341,5060.352037,,,
1224,647.2062,424.4788,162.2006,4122.4801, TS_CORRECT,,344.1171881,8746.060495,,,
1225,654.6328,422.5372,307.1253,4628.7471, TS_CORRECT,,651.5826367,9820.132825,,,
1226,667.1428,419.8144,426.8098,2581.4178, TS_CORRECT,,905.4996604,5476.614973,,,
1227,682.5095,416.835,453.1692,1078.5581, TS_CORRECT,,961.4225275,2288.218296,,,
1228,696.8892,414.5351,381.9373,3371.2912, TS_CORRECT,,810.3002683,7152.373344,,,
1229,707.7581,413.5414,271.2533,3501.7431, TS_CORRECT,,575.4782834,7429.133979,,,
1230,714.9597,413.8474,177.8159,2519.8962, TS_CORRECT,,377.2458764,5346.093631,,,
1231,719.5141,415.0655,121.0098,1465.4953, TS_CORRECT,,256.728718,3109.126118,,,
1232,722.4991,416.7177,92.4918,689.2611, TS_CORRECT,,196.2262663,1462.304033,,,
1233,724.7183,418.3727,77.194,356.7004, TS_CORRECT,,163.7711711,756.7588445,,,
1234,726.6634,419.7414,66.8878,351.5396, TS_CORRECT,,141.9060204,745.8099332,,,
1235,728.5005,420.7347,57.6657,335.4844, TS_CORRECT,,122.3408454,711.7479736,,,
1236,730.119,421.4262,46.2336,393.9256, TS_CORRECT,,98.08703806,835.7340835,,,
1237,731.3366,421.9417,33.3989,383.2677, TS_CORRECT,,70.85754031,813.1227825,,,
1238,732.1391,422.3626,23.3749,231.1979, TS_CORRECT,,49.59109189,490.4986247,,,
1239,732.6996,422.6972,17.731,123.6452, TS_CORRECT,,37.61725827,262.3198591,,,
1240,733.1822,422.9186,14.46,117.1016, TS_CORRECT,,30.67765803,248.4372642,,,
1241,733.6066,423.0236,11.16,127.1764, TS_CORRECT,,23.67653275,269.8114875,,,
1242,733.9149,423.0482,7.2186,126.1221, TS_CORRECT,,15.31464331,267.574734,,,
1243,734.0877,423.0366,3.5801,98.2293, TS_CORRECT,,7.595372304,208.3986773,,,
1244,734.1516,423.018,0.6441,89.4568, TS_CORRECT,,1.366492361,189.7873526,,,
1245,734.1163,423.0046,3.1918,127.251, TS_CORRECT,,6.77157323,269.9697553,,,
1246,733.9397,422.9984,8.3911,185.6995, TS_CORRECT,,17.80216434,393.9713525,,,
1247,733.5569,422.9971,14.7889,198.2727, TS_CORRECT,,31.37543685,420.6460642,,,
1248,732.9538,422.9982,20.2553,129.7243, TS_CORRECT,,42.97269479,275.2169927,,,
1249,732.2066,422.9999,23.014,35.8019, TS_CORRECT,,48.82542337,75.95563244,,,
1250,731.4196,423.0012,23.5844,1.9758, TS_CORRECT,,50.03555727,4.191764643,,,
1251,730.6343,423.0011,23.7283,10.4443, TS_CORRECT,,50.34084876,22.15813719,,,
1252,729.8377,422.9986,23.8181,5.8032, TS_CORRECT,,50.53136423,12.31179703,,,
1253,729.0464,422.9924,22.6698,64.1685, TS_CORRECT,,48.09518479,136.136881,,,
1254,728.3264,422.9833,19.6935,114.4992, TS_CORRECT,,41.78080626,242.9161343,,,
1255,727.7336,422.9763,15.6248,130.2677, TS_CORRECT,,33.1488431,276.3698446,,,
1256,727.2848,422.9844,11.5045,123.7105, TS_CORRECT,,24.4074078,262.4583965,,,
1257,726.9685,423.029,8.2573,104.5733, TS_CORRECT,,17.51830053,221.8578103,,,
1258,726.7538,423.1298,6.2804,93.5844, TS_CORRECT,,13.32420218,198.5442753,,,
1259,726.6318,423.2779,3.954,169.9593, TS_CORRECT,,8.388621014,360.5776822,,,
1260,726.6945,423.3866,8.1465,440.1697, TS_CORRECT,,17.28323245,933.8433978,,,
1261,727.1735,423.2387,28.2645,830.5718, TS_CORRECT,,59.964638,1762.102189,,,
1262,728.3498,422.4863,60.3498,1146.1278, TS_CORRECT,,128.0353061,2431.571003,,,
1263,730.335,420.7503,98.7574,1260.8939, TS_CORRECT,,209.5190695,2675.05338,,,
1264,732.9223,417.7494,136.7478,1255.3942, TS_CORRECT,,290.117721,2663.385475,,,
1265,735.678,413.3637,170.2537,1211.1744, TS_CORRECT,,361.2022674,2569.57082,,,
1266,738.1336,407.6662,196.6643,1129.3252, TS_CORRECT,,417.2337581,2395.923395,,,
1267,739.8695,400.9408,213.7685,1118.0372, TS_CORRECT,,453.5212269,2371.975303,,,
1268,740.5174,393.6157,222.4452,1241.6913, TS_CORRECT,,471.9293068,2634.314044,,,
1269,739.7973,386.1113,227.46,1355.6163, TS_CORRECT,,482.5684714,2876.011983,,,
1270,737.5769,378.7396,232.8715,1365.3381, TS_CORRECT,,494.049256,2896.637298,,,
1271,733.8896,371.7545,238.055,1310.9784, TS_CORRECT,,505.0463266,2781.310307,,,
1272,728.9112,365.444,239.9823,1270.8008, TS_CORRECT,,509.1351959,2696.071395,,,
1273,722.9155,360.1127,237.1881,1265.3811, TS_CORRECT,,503.2071522,2684.573213,,,
1274,716.2256,356.004,230.3655,1290.6021, TS_CORRECT,,488.7326439,2738.080904,,,
1275,709.1616,353.2797,221.6476,1333.9122, TS_CORRECT,,470.237156,2829.965582,,,
1276,701.9925,352.0338,213.9626,1353.1947, TS_CORRECT,,453.9330204,2870.87443,,,
1277,694.932,352.2875,209.3814,1324.1236, TS_CORRECT,,444.2137612,2809.198547,,,
1278,688.1703,353.9818,207.9889,1259.1472, TS_CORRECT,,441.2594985,2671.347663,,,
1279,681.888,356.9905,208.6596,1185.0312, TS_CORRECT,,442.6824242,2514.106633,,,
1280,676.2479,361.1486,210.2731,1097.4724, TS_CORRECT,,446.1055501,2328.345988,,,
1281,671.3704,366.2582,211.852,941.7009, TS_CORRECT,,449.4552704,1997.868477,,,
1282,667.2788,372.0586,211.6433,683.451, TS_CORRECT,,449.0125022,1449.977597,,,
1283,663.8633,378.2049,206.8734,430.4682, TS_CORRECT,,438.892906,913.2611503,,,
1284,660.9232,384.2984,195.923,431.1834, TS_CORRECT,,415.6610508,914.7784851,,,
1285,658.2699,390.0081,181.1248,467.0302, TS_CORRECT,,384.2658835,990.8293753,,,
1286,655.871,395.2656,168.3093,515.3671, TS_CORRECT,,357.0771196,1093.378676,,,
1287,654.0307,400.3971,166.4289,1272.3607, TS_CORRECT,,353.0877511,2699.380806,,,
1288,653.4831,406.1009,192.8394,2363.1138, TS_CORRECT,,409.1190296,5013.471442,,,
1289,655.1575,413.2036,253.4103,2712.4393, TS_CORRECT,,537.6234111,5754.584044,,,
1290,659.3662,421.9375,305.9688,1289.7459, TS_CORRECT,,649.1290605,2736.264431,,,
1291,664.9418,431.1018,294.4983,1659.4874, TS_CORRECT,,624.7937855,3520.690662,,,
1292,669.8062,438.5648,213.2034,3243.0143, TS_CORRECT,,452.3223372,6880.227088,,,
1293,672.6918,443.0166,110.1883,2938.6528, TS_CORRECT,,233.770331,6234.507999,,,
1294,673.7515,444.7614,33.3657,1677.3595, TS_CORRECT,,70.78710474,3558.607271,,,
1295,673.7563,444.9697,5.8256,503.6516, TS_CORRECT,,12.35931982,1068.52362,,,
1296,673.3638,444.784,12.1051,322.1938, TS_CORRECT,,25.6816126,683.5512598,,,
1297,672.9494,444.9555,17.8757,608.7329, TS_CORRECT,,37.924247,1291.45918,,,
1298,672.7101,445.7804,32.6295,567.2571, TS_CORRECT,,69.22521734,1203.466067,,,
1299,672.8242,447.1272,43.5798,563.6815, TS_CORRECT,,92.45686041,1195.880242,,,
1300,673.5588,448.559,52.3619,1016.4086, TS_CORRECT,,111.088552,2156.364831,,,
1301,675.3344,449.553,80.6914,1714.6813, TS_CORRECT,,171.191091,3637.787452,,,
1302,678.816,449.6989,143.3007,2487.2177, TS_CORRECT,,304.0200464,5276.764457,,,
1303,684.8585,448.8058,230.6895,2873.2413, TS_CORRECT,,489.4200271,6095.734028,,,
1304,693.9515,446.9714,317.0917,2328.8471, TS_CORRECT,,672.7268836,4940.772818,,,
1305,705.5685,444.5667,372.9173,1024.6282, TS_CORRECT,,791.1638592,2173.803149,,,
1306,718.3159,442.0264,384.2861,340.9576, TS_CORRECT,,815.2833722,723.3596581,,,
1307,730.7008,439.5962,355.9245,1368.4456, TS_CORRECT,,755.1127314,2903.230024,,,
1308,741.5733,437.3223,297.6542,2151.4817, TS_CORRECT,,631.489195,4564.482701,,,
1309,750.0644,435.2577,217.6517,2692.3947, TS_CORRECT,,461.759642,5712.058361,,,
1310,755.5859,433.5555,127.5068,2788.4509, TS_CORRECT,,270.5124486,5915.846691,,,
1311,758.0472,432.3366,45.3433,2412.457, TS_CORRECT,,96.19821932,5118.155661,,,
1312,757.8665,431.5714,39.1844,1787.1397, TS_CORRECT,,83.13178585,3791.511796,,,
1313,755.7276,431.135,82.0881,1056.3142, TS_CORRECT,,174.1542642,2241.026681,,,
1314,752.4342,430.9097,102.4744,243.2624, TS_CORRECT,,217.4048824,516.0941023,,,
1315,748.9036,430.814,96.2235,588.3373, TS_CORRECT,,204.1432661,1248.188831,,,
1316,746.02,430.8112,69.5529,1024.9734, TS_CORRECT,,147.5601716,2174.535509,,,
1317,744.2683,430.935,38.623,897.9041, TS_CORRECT,,81.94074593,1904.95124,,,
1318,743.4887,431.2829,23.5732,444.1179, TS_CORRECT,,50.01179587,942.2197138,,,
1319,743.0769,431.9599,30.0054,374.3464, TS_CORRECT,,63.65804981,794.1957707,,,
1320,742.4673,433.0028,42.6126,412.5801, TS_CORRECT,,90.40489424,875.310596,,,
1321,741.4854,434.3131,51.6115,176.0824, TS_CORRECT,,109.4965386,373.5681641,,,
1322,740.3199,435.6912,52.285,112.4315, TS_CORRECT,,110.9254046,238.529399,,,
1323,739.2454,436.9837,46.6783,246.3431, TS_CORRECT,,99.03049273,522.629971,,,
1324,738.4146,438.1516,39.4235,244.8799, TS_CORRECT,,83.6390492,519.5257145,,,
1325,737.8261,439.1958,32.5932,208.7588, TS_CORRECT,,69.14820496,442.8928823,,,
1326,737.3972,440.0716,24.8065,267.0624, TS_CORRECT,,52.62830733,566.5870664,,,
1327,737.0928,440.6781,14.0201,380.6809, TS_CORRECT,,29.74438682,807.6347489,,,
1328,736.9932,440.9144,2.4105,477.8574, TS_CORRECT,,5.114003782,1013.799855,,,
1329,737.238,440.7468,17.663,525.9848, TS_CORRECT,,37.47299266,1115.90469,,,
1330,737.9466,440.2234,35.3956,542.9792, TS_CORRECT,,75.09364541,1151.959213,,,
1331,739.19,439.4209,53.7272,562.9025, TS_CORRECT,,113.9851085,1194.227552,,,
1332,740.9945,438.342,73.2286,613.1209, TS_CORRECT,,155.3583644,1300.768555,,,
1333,743.3379,436.8463,94.4581,714.4172, TS_CORRECT,,200.3978762,1515.674036,,,
1334,746.1276,434.6942,117.0626,820.2171, TS_CORRECT,,248.3545236,1740.134143,,,
1335,749.1771,431.6686,139.2306,871.4957, TS_CORRECT,,295.385113,1848.924416,,,
1336,752.201,427.675,158.0352,886.5545, TS_CORRECT,,335.2800707,1880.87246,,,
1337,754.831,422.7785,171.0151,952.7467, TS_CORRECT,,362.817618,2021.302728,,,
1338,756.6649,417.1842,178.3151,1088.8953, TS_CORRECT,,378.3049557,2310.149215,,,
1339,757.3662,411.1643,183.1594,1177.9038, TS_CORRECT,,388.5823955,2498.985475,,,
1340,756.77,404.974,188.6505,1131.5522, TS_CORRECT,,400.2320558,2400.648094,,,
1341,754.9172,398.8284,194.1193,987.5948, TS_CORRECT,,411.8344054,2095.234824,,,
1342,751.9987,392.9444,196.2946,861.2254, TS_CORRECT,,416.4494199,1827.135429,,,
1343,748.2639,387.5596,193.3622,820.2242, TS_CORRECT,,410.2281776,1740.149206,,,
1344,743.9479,382.8768,186.4313,822.2716, TS_CORRECT,,395.5239051,1744.492874,,,
1345,739.2359,379.0174,177.8765,841.2903, TS_CORRECT,,377.3744425,1784.842056,,,
1346,734.2503,376.0518,170.3258,880.9588, TS_CORRECT,,361.3552314,1869.000886,,,
