24.086,22.268,34.277,5.1495,8.9155,21.451,8.2996,12.4,1
23.691,22.448,34.078,4.8306,8.2694,20.584,7.5408,11.689,1
23.338,22.445,33.334,4.5385,7.578,19.395,6.6767,10.983,1
23.14,22.301,32.232,4.3151,6.9129,18.005,5.7958,10.323,1
23.16,22.075,31.016,4.2016,6.3393,16.588,4.9963,9.7585,1
23.424,21.798,29.862,4.2221,5.8913,15.312,4.355,9.3538,1
23.874,21.464,28.829,4.362,5.5759,14.317,3.9244,9.177,1
24.356,21.052,27.899,4.5742,5.4047,13.752,3.7583,9.2796,1
24.694,20.565,27.038,4.8067,5.3972,13.744,3.9091,9.6646,1
24.745,20.011,26.227,5.0214,5.5519,14.334,4.3983,10.276,1
24.413,19.381,25.444,5.1918,5.8377,15.477,5.2143,11.033,1
23.671,18.651,24.685,5.2959,6.2123,17.078,6.3134,11.858,1
22.576,17.817,24.002,5.3148,6.6316,18.97,7.6055,12.685,1
21.239,16.901,23.457,5.2347,7.0394,20.899,8.9532,13.457,1
19.793,15.938,23.063,5.0476,7.3644,22.562,10.197,14.115,1
18.389,14.971,22.825,4.7543,7.5401,23.7,11.185,14.583,1
17.213,14.044,22.791,4.369,7.5252,24.163,11.796,14.782,1
16.467,13.207,22.988,3.9262,7.3074,23.912,11.961,14.66,1
16.332,12.523,23.367,3.477,6.9031,23.005,11.67,14.21,1
16.916,12.077,23.844,3.0777,6.3581,21.557,10.97,13.467,1
18.185,11.933,24.318,2.7839,5.7384,19.704,9.9507,12.494,1
19.97,12.085,24.654,2.637,5.111,17.597,8.7189,11.37,1
22.026,12.443,24.696,2.6424,4.5339,15.401,7.3796,10.182,1
24.094,12.871,24.317,2.768,4.0504,13.278,6.0311,9.0278,1
25.941,13.253,23.461,2.9648,3.6801,11.368,4.7639,8.022,1
27.374,13.535,22.165,3.1863,3.4196,9.7616,3.6526,7.2629,1
28.242,13.742,20.58,3.3981,3.2526,8.4874,2.7448,6.7835,1
28.454,13.953,18.931,3.5867,3.1587,7.5247,2.0595,6.5518,1
28.01,14.22,17.44,3.76,3.1215,6.8424,1.598,6.5349,1
26.998,14.52,16.272,3.94,3.1296,6.4213,1.3546,6.743,1
25.555,14.797,15.533,4.148,3.1721,6.2508,1.3192,7.1936,1
23.836,14.998,15.263,4.3937,3.2408,6.3155,1.4715,7.8539,1
21.997,15.071,15.422,4.6728,3.3317,6.5687,1.7739,8.6365,1
20.16,14.951,15.96,4.9693,3.4388,6.9251,2.1736,9.4383,1
18.407,14.603,16.908,5.2613,3.5529,7.2885,2.6102,10.18,1
16.809,14.064,18.359,5.541,3.6708,7.5848,3.0253,10.811,1
15.489,13.462,20.366,5.8262,3.7975,7.7854,3.3764,11.288,1
14.589,12.939,22.874,6.1334,3.9395,7.921,3.6493,11.569,1
14.159,12.575,25.725,6.4467,4.1023,8.0786,3.8623,11.649,1
14.143,12.392,28.682,6.7274,4.2991,8.3715,4.0551,11.574,1
14.456,12.413,31.509,6.9429,4.5499,8.8866,4.2737,11.419,1
15.053,12.66,34.027,7.0746,4.8592,9.6374,4.5545,11.263,1
15.887,13.103,36.089,7.1062,5.2031,10.547,4.9101,11.197,1
16.875,13.663,37.571,7.0247,5.542,11.471,5.3277,11.328,1
17.906,14.248,38.392,6.8334,5.843,12.263,5.7797,11.748,1
18.849,14.749,38.491,6.5499,6.0948,12.84,6.2324,12.494,1
19.575,15.054,37.823,6.1978,6.3081,13.217,6.6484,13.503,1
19.973,15.091,36.433,5.808,6.4993,13.466,6.9897,14.617,1
19.957,14.854,34.494,5.4261,6.6758,13.646,7.2279,15.636,1
19.477,14.392,32.273,5.1064,6.8398,13.762,7.3568,16.382,1
18.55,13.799,30.032,4.8929,6.9962,13.795,7.3889,16.735,1
17.311,13.247,27.955,4.8217,7.147,13.732,7.3384,16.662,1
16.038,13.011,26.176,4.9292,7.2925,13.603,7.2186,16.21,1
15.035,13.356,24.85,5.241,7.4407,13.496,7.0561,15.467,1
14.467,14.368,24.137,5.7559,7.6089,13.554,6.897,14.532,1
14.329,15.902,24.085,6.4442,7.8123,13.902,6.7842,13.557,1
14.525,17.674,24.562,7.2517,8.053,14.568,6.7262,12.772,1
14.946,19.365,25.275,8.1015,8.3159,15.472,6.6946,12.378,1
15.498,20.703,25.875,8.8964,8.5624,16.47,6.6501,12.438,1
16.106,21.536,26.07,9.54,8.7305,17.393,6.561,12.893,1
16.691,21.855,25.681,9.9653,8.7511,18.06,6.4052,13.661,1
17.159,21.715,24.642,10.142,8.5743,18.328,6.1707,14.647,1
17.418,21.173,22.996,10.071,8.1853,18.116,5.8614,15.7,1
17.395,20.302,20.904,9.7756,7.6062,17.41,5.4978,16.628,1
17.057,19.21,18.613,9.294,6.8862,16.244,5.1083,17.246,1
16.423,18.036,16.405,8.6787,6.0901,14.693,4.7193,17.429,1
15.583,16.95,14.543,8.0003,5.2913,12.863,4.3494,17.127,1
14.684,16.179,13.254,7.3346,4.5612,10.877,4.0096,16.368,1
13.859,15.938,12.723,6.7363,3.9555,8.8729,3.7088,15.222,1
13.158,16.309,13.068,6.2289,3.5094,6.9863,3.4556,13.789,1
12.564,17.203,14.272,5.8098,3.2411,5.3411,3.2596,12.2,1
12.053,18.425,16.162,5.4593,3.162,4.0706,3.1426,10.614,1
11.646,19.716,18.466,5.1572,3.2921,3.3408,3.1429,9.194,1
11.415,20.803,20.919,4.8929,3.6443,3.2884,3.2912,8.0731,1
11.427,21.476,23.371,4.661,4.1911,3.9225,3.5805,7.3214,1
11.676,21.658,25.855,4.4634,4.8668,5.1261,3.972,6.9427,1
12.095,21.373,28.532,4.3234,5.6041,6.7386,4.4232,6.908,1
12.609,20.685,31.485,4.2784,6.3513,8.605,4.8949,7.2123,1
13.146,19.655,34.562,4.3479,7.0607,10.578,5.3383,7.8896,1
13.634,18.373,37.448,4.5177,7.6777,12.526,5.6995,8.9448,1
14.037,16.998,39.882,4.7527,8.1548,14.359,5.9514,10.297,1
14.341,15.754,41.762,5.0111,8.4738,16.053,6.1154,11.802,1
14.521,14.827,43.032,5.2502,8.6391,17.602,6.2351,13.29,1
14.551,14.31,43.594,5.4297,8.6504,18.947,6.3281,14.598,1
14.45,14.21,43.393,5.5189,8.5008,19.96,6.3764,15.611,1
14.268,14.473,42.517,5.5079,8.1971,20.515,6.3535,16.255,1
14.05,15.002,41.164,5.406,7.7667,20.536,6.2461,16.485,1
13.835,15.701,39.584,5.2268,7.246,19.998,6.0573,16.285,1
13.661,16.518,38.101,4.9801,6.6745,18.911,5.8047,15.685,1
13.554,17.419,37.04,4.6812,6.0987,17.327,5.523,14.776,1
13.545,18.331,36.57,4.3575,5.564,15.35,5.2554,13.692,1
13.704,19.124,36.712,4.041,5.0963,13.147,5.0389,12.578,1
14.101,19.662,37.395,3.7548,4.6974,10.927,4.8916,11.553,1
14.714,19.868,38.423,3.5124,4.3574,8.8843,4.8031,10.714,1
15.403,19.73,39.444,3.3283,4.0679,7.1583,4.741,10.185,1
16,19.269,40.047,3.218,3.8273,5.8216,4.6728,10.124,1
16.376,18.524,39.898,3.1872,3.6377,4.8961,4.5783,10.626,1
16.459,17.577,38.85,3.2337,3.5005,4.3691,4.4485,11.654,1
16.224,16.533,36.948,3.3555,3.4206,4.2161,4.2978,13.077,1
15.692,15.473,34.339,3.5423,3.4108,4.4145,4.1696,14.753,1
14.929,14.447,31.215,3.7688,3.4829,4.9178,4.1116,16.519,1
14.023,13.521,27.833,4.0081,3.6411,5.6306,4.1449,18.174,1
13.098,12.806,24.556,4.243,3.8879,6.4386,4.2626,19.501,1
12.297,12.404,21.786,4.4621,4.2225,7.2543,4.4449,20.305,1
11.767,12.338,19.867,4.6631,4.6322,8.0183,4.6729,20.447,1
11.647,12.543,19.046,4.8655,5.0944,8.6889,4.9418,19.884,1
12.067,12.927,19.505,5.1167,5.5919,9.268,5.2717,18.697,1
13.116,13.434,21.282,5.4714,6.1277,9.8298,5.7114,17.097,1
14.798,14.063,24.158,5.9546,6.71,10.48,6.3053,15.355,1
16.938,14.815,27.728,6.5485,7.3184,11.268,7.0382,13.699,1
19.218,15.638,31.531,7.2018,7.8995,12.156,7.8257,12.263,1
21.335,16.44,35.105,7.8449,8.3933,13.048,8.561,11.108,1
23.092,17.123,38.044,8.412,8.7565,13.828,9.1603,10.251,1
24.35,17.628,40.096,8.8579,8.968,14.386,9.5711,9.668,1
24.992,17.926,41.16,9.1482,9.017,14.629,9.7654,9.2964,1
24.943,17.981,41.237,9.2461,8.8961,14.502,9.7361,9.0604,1
24.196,17.751,40.405,9.1242,8.6073,14.03,9.496,8.8939,1
22.809,17.225,38.782,8.7887,8.175,13.336,9.0782,8.7585,1
20.904,16.446,36.519,8.2837,7.6499,12.578,8.533,8.6409,1
18.647,15.53,33.89,7.6709,7.0999,11.887,7.9217,8.5292,1
16.247,14.673,31.348,7.0211,6.5821,11.348,7.3021,8.3969,1
13.973,14.066,29.362,6.412,6.1237,10.982,6.7157,8.2103,1
12.109,13.794,28.158,5.9007,5.7294,10.769,6.193,7.9495,1
10.844,13.834,27.686,5.5089,5.4006,10.685,5.7638,7.6178,1
10.216,14.129,27.846,5.2465,5.1483,10.695,5.4543,7.2385,1
10.157,14.633,28.678,5.1334,4.9953,10.747,5.2809,6.8711,1
10.575,15.308,30.268,5.1865,4.969,10.778,5.2536,6.6403,1
11.379,16.09,32.535,5.4002,5.0896,10.755,5.3817,6.7107,1
12.452,16.867,35.161,5.74,5.3532,10.699,5.6713,7.1933,1
13.65,17.501,37.7,6.1445,5.7247,10.643,6.1025,8.069,1
14.858,17.882,39.701,6.5421,6.1523,10.605,6.613,9.1961,1
16.013,17.953,40.806,6.8695,6.5964,10.593,7.1162,10.381,1
17.069,17.713,40.829,7.0861,7.0415,10.651,7.5317,11.46,1
17.98,17.216,39.807,7.1902,7.4811,10.859,7.8022,12.339,1
18.713,16.552,37.942,7.2163,7.9003,11.283,7.9007,12.987,1
19.265,15.803,35.481,7.2004,8.2723,11.917,7.8347,13.428,1
19.627,15.036,32.655,7.1514,8.5683,12.685,7.6424,13.73,1
19.764,14.32,29.678,7.0595,8.7742,13.491,7.376,13.967,1
19.63,13.739,26.778,6.9219,8.8937,14.243,7.0839,14.172,1
19.183,13.367,24.19,6.7455,8.9268,14.844,6.8005,14.34,1
18.399,13.242,22.153,6.5302,8.8531,15.2,6.5463,14.466,1
17.298,13.405,20.936,6.2706,8.6498,15.236,6.3322,14.555,1
15.961,13.956,20.809,5.9762,8.3205,14.923,6.1637,14.611,1
14.524,14.982,21.905,5.6764,7.8968,14.28,6.0412,14.642,1
13.173,16.441,24.116,5.4104,7.4192,13.358,5.9603,14.662,1
12.112,18.169,27.158,5.2152,6.9223,12.217,5.9189,14.687,1
11.514,19.941,30.703,5.1074,6.4295,10.92,5.9185,14.737,1
11.461,21.531,34.429,5.0763,5.9502,9.5394,5.9564,14.809,1
11.92,22.755,38.004,5.0917,5.4869,8.1638,6.0203,14.867,1
12.755,23.487,41.055,5.1139,5.0461,6.9073,6.0929,14.854,1
13.798,23.633,43.184,5.105,4.6445,5.9074,6.1672,14.728,1
14.893,23.129,44.062,5.0442,4.3077,5.2985,6.2565,14.478,1
15.885,21.964,43.516,4.9292,4.0585,5.1593,6.3778,14.14,1
16.625,20.196,41.544,4.7677,3.9068,5.4832,6.5239,13.765,1
17.009,17.947,38.299,4.5772,3.8485,6.1935,6.6641,13.388,1
17.008,15.398,34.077,4.3984,3.8704,7.1696,6.762,13.007,1
16.675,12.775,29.291,4.296,3.9557,8.2697,6.7866,12.605,1
16.159,10.311,24.416,4.3266,4.0853,9.359,6.7208,12.173,1
15.699,8.2154,19.937,4.5083,4.2342,10.325,6.567,11.738,1
15.562,6.6546,16.312,4.8295,4.3743,11.073,6.3407,11.352,1
15.951,5.7194,13.926,5.2691,4.4853,11.528,6.0608,11.059,1
16.952,5.4167,12.986,5.7967,4.5602,11.655,5.75,10.885,1
18.511,5.7128,13.452,6.3711,4.6017,11.471,5.4357,10.86,1
20.487,6.5847,15.167,6.9567,4.6181,11.042,5.1426,11.036,1
22.745,8.0308,18.033,7.5417,4.6184,10.445,4.8825,11.438,1
25.154,10.02,21.938,8.1326,4.6118,9.7426,4.6546,12.022,1
27.492,12.42,26.545,8.7265,4.6151,9.0067,4.4589,12.688,1
29.457,14.995,31.293,9.2926,4.655,8.351,4.3059,13.347,1
30.789,17.497,35.629,9.7822,4.7461,7.9215,4.2108,13.941,1
31.344,19.733,39.229,10.146,4.8733,7.8226,4.1762,14.413,1
31.074,21.547,41.99,10.338,5.0117,8.0577,4.1836,14.696,1
30.012,22.799,43.9,10.331,5.1595,8.5489,4.1986,14.745,1
28.281,23.393,44.948,10.139,5.336,9.1911,4.182,14.571,1
26.065,23.298,45.154,9.8052,5.5453,9.8803,4.1057,14.238,1
23.575,22.551,44.606,9.3782,5.762,10.517,3.9689,13.812,1
21.038,21.301,43.48,8.9,5.9574,11.005,3.7969,13.35,1
18.667,19.83,42.027,8.4067,6.124,11.273,3.6156,12.922,1
16.654,18.463,40.505,7.9291,6.2617,11.29,3.438,12.651,1
15.176,17.429,39.129,7.4875,6.3569,11.072,3.2749,12.69,1
14.359,16.797,38.062,7.0923,6.3925,10.669,3.1463,13.141,1
14.271,16.553,37.441,6.7563,6.3719,10.138,3.0762,13.975,1
14.923,16.666,37.378,6.4969,6.3142,9.5266,3.0734,15.032,1
16.237,17.076,37.901,6.3236,6.239,8.88,3.1287,16.09,1
18.059,17.703,38.889,6.2328,6.1722,8.289,3.2391,16.966,1
20.218,18.478,40.079,6.2074,6.147,7.8998,3.4225,17.591,1
22.538,19.317,41.112,6.2142,6.1838,7.8409,3.6946,18.011,1
24.806,20.076,41.593,6.2136,6.2819,8.1451,4.0447,18.304,1
26.786,20.575,41.173,6.1739,6.4289,8.7504,4.4423,18.509,1
28.258,20.669,39.663,6.0767,6.6005,9.5396,4.8489,18.61,1
29.045,20.324,37.139,5.9202,6.759,10.369,5.2234,18.58,1
29.058,19.613,33.929,5.7237,6.8589,11.096,5.5267,18.394,1
28.322,18.663,30.482,5.5217,6.8629,11.61,5.726,18.018,1
26.961,17.621,27.266,5.3544,6.7539,11.843,5.7976,17.415,1
25.136,16.66,24.703,5.2578,6.5315,11.756,5.7294,16.565,1
23.006,15.982,23.11,5.255,6.2017,11.348,5.5252,15.486,1
20.746,15.767,22.671,5.3519,5.7762,10.657,5.2057,14.24,1
18.565,16.109,23.417,5.5352,5.2815,9.7623,4.8043,12.924,1
16.66,16.989,25.175,5.7705,4.7681,8.7883,4.3636,11.635,1
15.149,18.316,27.601,6.0248,4.2988,7.8767,3.9376,10.463,1
14.049,19.944,30.286,6.2976,3.9229,7.1366,3.5871,9.4946,1
13.306,21.674,32.867,6.6112,3.6616,6.6098,3.3613,8.793,1
12.828,23.26,35.062,6.9702,3.5089,6.281,3.2753,8.3616,1
12.537,24.471,36.656,7.3459,3.4428,6.1174,3.3111,8.1487,1
12.418,25.16,37.495,7.6908,3.442,6.1084,3.4462,8.09,1
12.488,25.258,37.506,7.9572,3.4915,6.2583,3.6637,8.132,1
12.715,24.742,36.7,8.1044,3.5771,6.5406,3.9335,8.224,1
12.997,23.625,35.187,8.1065,3.6791,6.8915,4.2065,8.3107,1
13.246,21.973,33.162,7.9615,3.7851,7.2701,4.4387,8.358,1
13.455,19.924,30.848,7.6926,3.907,7.7023,4.6206,8.3753,1
13.676,17.675,28.445,7.3424,4.0763,8.2418,4.7734,8.3933,1
13.94,15.43,26.134,6.9663,4.3229,8.9055,4.9199,8.4268,1
14.202,13.36,24.078,6.6241,4.6612,9.6618,5.0643,8.4667,1
14.373,11.594,22.427,6.369,5.0768,10.451,5.1915,8.4854,1
14.362,10.24,21.332,6.2449,5.5237,11.21,5.2748,8.4398,1
14.118,9.3802,20.939,6.2827,5.9456,11.898,5.2853,8.2857,1
13.646,9.0312,21.29,6.4843,6.3022,12.492,5.2013,7.9953,1
12.993,9.1121,22.272,6.8116,6.5807,12.978,5.0178,7.5697,1
12.224,9.4838,23.662,7.1948,6.7866,13.341,4.7505,7.0375,1
11.424,10.021,25.241,7.5564,6.9263,13.558,4.4298,6.4427,1
10.711,10.675,26.87,7.8423,6.9998,13.616,4.103,5.8469,1
10.223,11.474,28.488,8.0376,7.0036,13.553,3.8316,5.3374,1
10.059,12.445,30.034,8.1486,6.9373,13.457,3.6731,5.0176,1
10.211,13.53,31.375,8.1772,6.8063,13.419,3.6643,4.9707,1
10.568,14.586,32.311,8.1171,6.6158,13.477,3.8124,5.2229,1
10.993,15.461,32.65,7.9667,6.3654,13.591,4.0904,5.7435,1
11.413,16.055,32.284,7.7389,6.057,13.672,4.4459,6.4649,1
11.865,16.328,31.243,7.4588,5.7127,13.644,4.8286,7.2927,1
12.443,16.294,29.741,7.1644,5.3881,13.5,5.219,8.1251,1
13.247,16.095,28.182,6.9096,5.1671,13.323,5.6353,8.8787,1
14.343,16.014,27.087,6.753,5.1274,13.227,6.1052,9.4943,1
15.754,16.315,26.952,6.7307,5.2929,13.254,6.6218,9.9374,1
17.468,17.091,28.082,6.8401,5.6175,13.35,7.1324,10.205,1
19.423,18.264,30.483,7.0466,6.0123,13.427,7.572,10.328,1
21.467,19.668,33.866,7.2976,6.3833,13.437,7.8985,10.365,1
23.366,21.095,37.694,7.5345,6.657,13.387,8.0922,10.372,1
24.869,22.332,41.294,7.7081,6.7879,13.302,8.1451,10.381,1
25.783,23.213,44.062,7.7849,6.7545,13.198,8.067,10.39,1
26.062,23.644,45.616,7.738,6.5567,13.064,7.8851,10.375,1
25.816,23.568,45.788,7.5473,6.2117,12.858,7.6301,10.301,1
25.212,22.935,44.567,7.211,5.7478,12.541,7.331,10.14,1
24.367,21.744,42.089,6.7478,5.1999,12.118,7.0133,9.8805,1
23.367,20.07,38.627,6.1915,4.6111,11.649,6.6901,9.5457,1
22.338,18.048,34.528,5.5889,4.0283,11.214,6.3544,9.193,1
21.446,15.831,30.134,4.9929,3.4971,10.869,5.9874,8.8882,1
20.837,13.564,25.737,4.4547,3.0615,10.639,5.582,8.6734,1
20.581,11.401,21.597,4.0172,2.7579,10.543,5.1587,8.5542,1
20.689,9.5352,17.987,3.7047,2.601,10.6,4.7578,8.5224,1
21.132,8.1653,15.174,3.5163,2.5776,10.804,4.4163,8.5799,1
21.85,7.4271,13.395,3.4289,2.6614,11.103,4.1484,8.7339,1
22.75,7.3928,12.869,3.4148,2.8337,11.424,3.9461,8.9907,1
23.695,8.1104,13.804,3.4696,3.0843,11.714,3.7965,9.3466,1
24.499,9.5945,16.274,3.6173,3.4016,11.949,3.7006,9.7744,1
24.963,11.77,20.073,3.8848,3.7755,12.148,3.6812,10.239,1
24.953,14.442,24.744,4.2744,4.2062,12.344,3.7721,10.722,1
24.442,17.319,29.749,4.7542,4.692,12.543,3.9967,11.205,1
23.48,20.058,34.578,5.2655,5.2068,12.694,4.3544,11.651,1
22.151,22.324,38.777,5.745,5.6986,12.706,4.8224,12.03,1
20.539,23.845,41.96,6.1442,6.1104,12.49,5.3616,12.347,1
18.743,24.446,43.808,6.4328,6.3972,11.995,5.9153,12.633,1
16.895,24.08,44.113,6.6015,6.5373,11.232,6.4144,12.913,1
15.157,22.859,42.865,6.6658,6.5405,10.297,6.7992,13.197,1
13.711,21.056,40.28,6.6628,6.432,9.3483,7.0315,13.486,1
12.743,19.045,36.747,6.6435,6.2279,8.5298,7.0885,13.762,1
12.389,17.193,32.733,6.6536,5.9296,7.9223,6.9655,14.004,1
12.676,15.767,28.695,6.7064,5.5358,7.5502,6.6816,14.185,1
13.509,14.893,24.971,6.7832,5.0568,7.4067,6.2731,14.277,1
14.726,14.561,21.746,6.8547,4.529,7.4929,5.7937,14.264,1
16.132,14.658,19.13,6.889,4.0244,7.8513,5.3291,14.174,1
17.519,15.026,17.232,6.8494,3.6276,8.5291,4.9789,14.074,1
18.746,15.515,16.129,6.7049,3.389,9.4914,4.8103,14.03,1
19.812,16.025,15.822,6.4474,3.3082,10.607,4.8403,14.063,1
20.793,16.522,16.24,6.105,3.3563,11.718,5.0566,14.156,1
21.697,16.983,17.254,5.7298,3.5038,12.698,5.4336,14.272,1
22.448,17.371,18.694,5.3626,3.7304,13.466,5.9367,14.356,1
22.99,17.643,20.355,5.0165,4.0233,13.998,6.5317,14.358,1
23.334,17.75,21.993,4.6879,4.3702,14.325,7.1858,14.229,1
23.498,17.633,23.354,4.372,4.7512,14.499,7.8542,13.923,1
23.455,17.247,24.237,4.074,5.1351,14.562,8.4823,13.425,1
23.138,16.594,24.529,3.8204,5.4885,14.532,9.0203,12.78,1
22.49,15.733,24.246,3.6583,5.7906,14.423,9.4269,12.085,1
21.506,14.786,23.596,3.63,6.0412,14.275,9.668,11.462,1
20.269,13.965,23.043,3.7507,6.2523,14.164,9.7192,11.023,1
18.963,13.535,23.222,4.0182,6.4291,14.143,9.565,10.831,1
17.853,13.689,24.622,4.4233,6.5599,14.206,9.2016,10.878,1
17.203,14.434,27.303,4.9428,6.6241,14.298,8.6455,11.093,1
17.198,15.611,30.938,5.538,6.6096,14.354,7.94,11.385,1
17.898,17.026,35.049,6.1612,6.5183,14.326,7.1473,11.678,1
19.262,18.514,39.18,6.758,6.3592,14.181,6.3317,11.917,1
21.152,19.929,42.953,7.2693,6.1429,13.907,5.5524,12.038,1
23.329,21.128,46.078,7.6455,5.8906,13.524,4.8661,11.972,1
25.466,21.989,48.343,7.8611,5.6462,13.079,4.3267,11.667,1
27.212,22.437,49.586,7.9127,5.4721,12.629,3.9739,11.111,1
28.268,22.436,49.694,7.8109,5.4192,12.223,3.8208,10.342,1
28.447,21.983,48.633,7.5736,5.4934,11.888,3.8513,9.4474,1
27.698,21.101,46.473,7.2209,5.6558,11.633,4.0244,8.5412,1
26.104,19.844,43.376,6.7732,5.8532,11.448,4.2817,7.724,1
23.881,18.344,39.593,6.2558,6.0394,11.309,4.5614,7.0819,1
21.35,16.83,35.452,5.7036,6.1751,11.196,4.8111,6.7256,1
18.832,15.573,31.335,5.1609,6.2273,11.115,4.9941,6.796,1
16.54,14.8,27.614,4.6799,6.1782,11.083,5.0923,7.3825,1
14.558,14.615,24.546,4.3148,6.0261,11.104,5.1062,8.4372,1
12.881,15.002,22.254,4.1116,5.7794,11.157,5.0497,9.8029,1
11.472,15.894,20.845,4.0986,5.4613,11.207,4.9514,11.306,1
10.334,17.204,20.447,4.2783,5.1225,11.228,4.859,12.799,1
9.5386,18.823,21.11,4.6334,4.8357,11.206,4.8281,14.155,1
9.1626,20.598,22.693,5.1386,4.6665,11.128,4.894,15.251,1
9.1959,22.318,24.862,5.7555,4.6406,10.977,5.0488,15.991,1
9.561,23.744,27.205,6.42,4.7367,10.738,5.2513,16.336,1
10.17,24.679,29.366,7.0466,4.9083,10.427,5.4596,16.303,1
10.934,25.017,31.112,7.548,5.1055,10.075,5.6445,15.941,1
11.793,24.769,32.368,7.8599,5.2821,9.7058,5.7764,15.312,1
12.739,24.046,33.191,7.9585,5.4075,9.3418,5.8252,14.513,1
13.819,23,33.67,7.8545,5.4774,9.0243,5.7808,13.663,1
15.081,21.816,33.908,7.5802,5.4984,8.7966,5.6573,12.853,1
16.509,20.736,34.073,7.1994,5.4684,8.6915,5.4771,12.133,1
17.996,20.017,34.337,6.8216,5.3891,8.7417,5.2762,11.542,1
19.38,19.835,34.797,6.5658,5.2802,8.9729,5.1145,11.129,1
20.498,20.195,35.468,6.4988,5.164,9.3716,5.0475,10.956,1
21.215,20.951,36.293,6.6227,5.0471,9.8702,5.0876,11.079,1
21.429,21.883,37.111,6.8972,4.9245,10.367,5.2042,11.499,1
21.079,22.753,37.682,7.249,4.7912,10.765,5.347,12.129,1
20.187,23.335,37.767,7.5838,4.6546,11.013,5.4679,12.826,1
18.897,23.455,37.22,7.8118,4.5441,11.135,5.5371,13.458,1
17.45,23.034,36.037,7.8683,4.4979,11.214,5.5484,13.947,1
16.085,22.08,34.349,7.7214,4.531,11.321,5.5078,14.266,1
14.958,20.685,32.366,7.3762,4.6255,11.474,5.4285,14.426,1
14.135,19.002,30.303,6.8716,4.7511,11.665,5.3357,14.445,1
13.617,17.219,28.339,6.2719,4.883,11.883,5.2596,14.331,1
13.359,15.523,26.62,5.653,5.0009,12.098,5.216,14.101,1
13.285,14.088,25.284,5.0825,5.0827,12.247,5.1944,13.761,1
13.311,13.056,24.453,4.6052,5.1031,12.268,5.168,13.313,1
13.374,12.499,24.215,4.2418,5.0423,12.161,5.1159,12.772,1
13.47,12.419,24.661,3.9932,4.8982,11.97,5.0309,12.171,1
13.651,12.738,25.916,3.8488,4.6877,11.729,4.9098,11.544,1
13.942,13.312,28.059,3.7966,4.4394,11.436,4.7569,10.915,1
14.313,13.977,30.954,3.831,4.1942,11.106,4.5993,10.292,1
14.731,14.601,34.212,3.9507,4.009,10.822,4.4844,9.6693,1
15.187,15.097,37.35,4.1471,3.9494,10.722,4.4583,9.0337,1
15.663,15.408,39.931,4.3956,4.0702,10.936,4.5498,8.379,1
16.095,15.5,41.633,4.6579,4.3895,11.509,4.7607,7.7199,1
16.399,15.382,42.292,4.8893,4.8725,12.366,5.0653,7.095,1
16.507,15.078,41.89,5.047,5.4429,13.357,5.425,6.5496,1
16.368,14.619,40.519,5.0996,6.0135,14.32,5.8021,6.1144,1
15.97,14.066,38.362,5.0423,6.5148,15.125,6.1595,5.7899,1
15.377,13.533,35.679,4.898,6.9076,15.677,6.4567,5.548,1
14.726,13.159,32.766,4.6981,7.1754,15.926,6.6598,5.3553,1
14.179,13.061,29.885,4.4671,7.3065,15.876,6.7503,5.194,1
13.862,13.286,27.203,4.223,7.2875,15.568,6.7261,5.0679,1
13.829,13.814,24.772,3.9833,7.1149,15.05,6.6029,5.004,1
14.081,14.604,22.61,3.772,6.8054,14.363,6.4125,5.046,1
14.598,15.602,20.738,3.6175,6.3895,13.548,6.1897,5.23,1
15.369,16.72,19.162,3.5442,5.9031,12.645,5.9672,5.5797,1
16.378,17.823,17.887,3.5667,5.3943,11.709,5.7809,6.1421,1
17.551,18.771,16.966,3.6879,4.9275,10.843,5.6627,7.0101,1
18.764,19.494,16.465,3.9019,4.563,10.171,5.6236,8.2648,1
19.894,20.014,16.401,4.1985,4.3305,9.7702,5.6518,9.8775,1
20.827,20.393,16.763,4.5655,4.2244,9.6499,5.7241,11.692,1
21.44,20.686,17.561,4.9929,4.2246,9.7722,5.8208,13.495,1
21.643,21,18.869,5.4768,4.3261,10.093,5.938,15.091,1
21.405,21.533,20.793,6.0156,4.5417,10.586,6.0865,16.341,1
20.743,22.454,23.343,6.591,4.8752,11.233,6.2841,17.169,1
19.721,23.741,26.337,7.1507,5.2939,11.992,6.5409,17.565,1
18.471,25.199,29.449,7.6276,5.7362,12.8,6.8451,17.596,1
17.178,26.628,32.393,7.9977,6.1501,13.606,7.1743,17.366,1
16.016,27.926,35.061,8.3105,6.5232,14.381,7.5138,16.96,1
15.096,29.046,37.472,8.6392,6.8651,15.071,7.8406,16.422,1
14.464,29.93,39.586,9.005,7.1722,15.585,8.107,15.76,1
14.117,30.514,41.228,9.3703,7.4267,15.825,8.2592,14.969,1
14.023,30.771,42.233,9.6857,7.6191,15.748,8.2609,14.041,1
14.167,30.752,42.661,9.9203,7.7654,15.405,8.1067,13.004,1
14.582,30.613,42.841,10.067,7.9132,14.965,7.8398,11.965,1
15.318,30.521,43.145,10.134,8.1206,14.639,7.5462,11.128,1
16.352,30.508,43.692,10.113,8.4058,14.556,7.3069,10.716,1
17.538,30.44,44.289,9.9794,8.7361,14.716,7.1701,10.834,1
18.656,30.118,44.598,9.7096,9.067,15.056,7.1554,11.41,1
19.496,29.4,44.344,9.3013,9.3627,15.496,7.2525,12.249,1
