1.2018,1.1539,1.307,1.5388,1.6679,1.8863,9.3976,2.036,0
1.0671,1.108,1.3208,1.5369,1.4063,2.002,10.624,2.1447,0
1.0632,1.0734,1.3938,1.5613,1.5069,1.8067,10.95,2.649,0
1.0244,1.1264,1.5515,1.4265,1.7234,1.685,9.1694,1.424,0
0.9075,1.1721,1.1485,1.3143,1.4461,1.6555,9.846,1.8766,0
1.1052,1.0377,1.1978,1.0876,1.1114,1.8569,11.812,1.762,0
1.1507,1.0233,1.1688,1.3057,1.3899,1.745,10.821,1.6153,0
0.9735,0.94014,1.2741,1.2992,1.4534,2.0194,10.858,1.4365,0
13.275,29.18,30.678,15.607,6.1414,4.4126,5.1425,5.2533,0
8.8375,17.508,14.418,12.433,3.9622,3.1742,6.8923,5.152,0
6.0869,11.7,10.698,16.14,3.6366,2.1244,3.0184,2.9428,0
5.4599,9.3104,14.694,19.248,3.668,2.4402,3.0322,3.328,0
1.772,3.3578,6.3447,11.115,3.2337,1.8429,5.0463,2.9861,0
1.5048,1.926,4.8227,7.8869,2.0779,1.8701,7.2791,2.858,0
1.2439,1.398,3.8473,6.0063,1.9018,1.5976,2.2632,1.8521,0
2.9301,2.7039,3.3565,4.9344,1.6331,1.7099,4.4388,3.4946,0
1.2472,1.9219,3.3583,5.1883,1.5658,1.4442,1.8471,1.5044,0
1.354,1.8755,4.0712,4.9798,1.6943,1.453,1.6796,1.5882,0
1.7116,1.7154,3.7729,4.7392,1.6979,1.5462,2.0709,1.6428,0
1.0963,1.83,2.7082,3.5446,1.3545,1.8111,1.5711,1.4018,0
0.96494,1.1759,2.3706,3.1857,1.484,1.4018,1.669,1.558,0
1.2194,1.4189,2.434,3.6953,1.6325,1.3055,1.4455,1.5859,0
1.2149,1.5948,2.87,3.3395,1.5999,1.3878,1.6972,1.6465,0
1.1401,1.2367,2.7637,4.5432,1.6759,1.7794,1.9164,1.9196,0
2.0219,1.3365,2.142,3.3693,1.5051,1.2485,1.1713,1.2547,0
2.6128,2.5721,1.9586,1.9744,1.3556,1.145,1.6449,1.3596,0
1.7976,2.2574,2.2295,2.2919,1.3622,1.3375,1.71,1.515,0
1.2122,1.419,2.1552,2.5263,1.5831,1.2878,1.5511,1.4842,0
1.0333,1.3652,1.2641,1.7907,1.4162,1.4089,1.3215,1.4717,0
1.0521,1.4589,2.1306,1.8842,1.5962,1.4417,1.409,1.3661,0
1.2642,1.0282,2.0699,2.7047,1.7541,1.3943,1.1947,1.2386,0
1.3033,1.1763,2.1784,2.1758,1.9079,1.7255,1.2694,1.3304,0
1.4756,1.6874,1.8492,2.4485,5.9528,9.9996,9.353,2.8579,0
1.3124,1.2111,1.2856,1.6699,3.4125,7.2966,12.536,4.5773,0
1.5797,1.2634,1.2973,1.5523,3.2691,6.73,20.916,5.6784,0
2.4942,3.5619,1.2895,1.2994,1.9337,4.593,20.146,6.0442,0
2.0454,1.7389,1.2094,1.5253,1.8335,2.2753,11.886,3.9206,0
1.7494,2.6659,1.3973,1.4426,1.7952,2.5839,7.725,2.3834,0
3.0417,4.029,1.5037,1.4742,1.2197,1.7441,9.9032,2.4167,0
1.8862,2.7467,1.1232,1.2536,1.4475,1.8587,7.6326,1.9497,0
1.8661,2.1993,1.0317,1.3025,1.5844,2.2188,9.4866,2.314,0
2.3334,3.2956,1.6507,1.536,1.4506,2.238,7.2524,2.762,0
2.2491,3.1641,1.4156,1.0475,1.3614,1.9668,10.519,3.197,0
2.5859,4.0873,1.4389,1.439,1.7771,2.0538,10.498,2.4009,0
1.7643,1.993,1.1699,1.2579,1.2488,1.8113,8.3004,2.4119,0
1.3148,2.0863,1.2073,1.1713,1.4579,1.7934,6.7623,2.0076,0
1.0072,1.1611,1.0843,1.1465,1.5567,1.8346,7.984,2.2245,0
1.0833,1.4559,1.3069,1.4988,1.413,1.826,7.8271,2.0123,0
1.0904,1.2459,1.1973,1.166,1.4586,1.9055,7.652,2.2147,0
1.038,1.365,1.3426,1.0937,1.436,1.5591,10.75,1.6488,0
1.1744,1.297,1.4445,1.1341,1.3441,1.8147,9.6896,1.7431,0
1.1438,1.2974,1.2972,1.3493,1.6064,2.0017,9.6916,1.7509,0
1.1455,1.3323,1.3219,1.3668,1.2565,1.7728,8.1262,1.924,0
1.1853,1.3724,1.4395,1.3652,1.5436,1.7993,7.8726,2.1145,0
0.97658,1.2232,1.3354,1.3942,1.4331,1.6856,9.6128,2.1793,0
1.0562,1.3126,1.3422,1.231,1.3819,2.0441,10.451,2.3469,0
1.0384,1.1393,1.2334,1.4781,1.4708,1.8968,8.6829,1.8137,0
0.95285,1.4324,1.1947,1.3615,1.4379,1.7015,6.7192,1.6597,0
2.1173,1.9935,1.6423,1.9337,1.4578,1.4079,2.2908,1.5181,0
4.6396,5.684,3.7754,6.7567,2.1078,2.3231,5.101,2.0372,0
4.0207,7.1185,6.3346,8.2014,1.8408,2.2436,6.2255,2.0411,0
7.4369,12.699,10.624,19.555,4.0474,2.5151,2.0368,2.2825,0
5.9063,12.194,9.3776,16.803,2.9546,2.0081,3.1556,1.7703,0
3.8103,7.0589,5.4864,8.9094,2.2565,1.49,3.5305,2.2741,0
3.7597,7.3399,4.6999,6.6862,1.9157,1.9333,4.7262,2.126,0
4.7078,6.8024,3.5084,6.2922,2.06,1.9353,5.1895,1.9631,0
3.7862,6.1336,4.09,6.3271,1.8835,1.862,3.3834,2.4067,0
3.038,5.2515,4.2164,4.1469,1.6535,1.3344,2.3302,2.2484,0
2.901,5.238,4.6086,6.1517,2.263,1.5799,2.5173,1.8407,0
1.6007,2.2372,3.4763,4.5991,1.6897,1.1288,2.4828,1.7524,0
1.4257,2.1025,3.5941,4.9921,2.1159,1.6851,2.4424,1.9387,0
1.2236,1.7541,3.4753,4.5699,1.5895,1.4047,3.207,2.0802,0
1.6188,2.3135,3.204,4.4029,1.8597,1.5494,2.3956,1.6867,0
1.3198,1.5153,3.3581,4.8692,1.5479,1.4464,2.1191,1.6634,0
1.4309,1.6274,3.1468,4.6349,1.3878,1.5517,2.3006,1.6922,0
1.1568,1.4476,2.2596,3.6222,1.2357,1.5654,2.598,1.8979,0
1.349,1.6615,2.769,3.4999,1.6512,1.4741,2.3279,1.3912,0
1.2052,1.7223,2.8827,2.9939,1.677,1.2437,2.3145,1.5743,0
1.1611,1.736,2.6544,3.8261,1.703,1.2092,1.5002,1.5165,0
1.3988,1.4099,2.3844,3.8946,1.634,1.3259,1.3316,1.5881,0
1.3673,1.6697,2.5,2.5186,1.393,1.5722,1.5376,1.2555,0
1.276,1.4072,1.4981,2.0782,2.8072,4.1203,2.9984,1.4296,0
1.6511,1.4263,1.3572,3.0776,5.5198,8.8786,6.1985,2.1594,0
1.8155,1.4276,1.3825,1.8469,3.8477,5.1488,17.39,5.3226,0
2.1896,3.0021,1.4597,2.0616,3.4192,4.4112,16.121,11.201,0
1.1166,1.3086,1.2853,1.5087,1.9097,3.6651,14.169,4.0482,0
1.1842,1.1655,1.1456,2.176,2.4438,2.7416,13.431,3.5662,0
1.1967,1.0275,1.1658,1.9246,2.2013,1.9583,10.081,2.5763,0
1.0071,1.0404,1.1556,1.3491,1.7561,1.9155,8.5824,2.5614,0
1.2217,1.1762,1.2969,1.566,2.1161,2.2835,8.1875,2.2987,0
1.0817,1.1866,1.1793,1.5374,1.4312,2.1397,7.9476,2.5142,0
1.2897,1.1582,1.1961,1.3854,1.1373,1.9686,8.9337,1.6641,0
1.2382,1.1501,1.0402,1.0879,1.219,1.8964,10.605,1.8757,0
1.2465,1.1431,1.1766,1.1717,1.289,1.942,10.18,2.4542,0
1.1053,1.1249,1.2864,1.1561,1.5761,1.8713,8.8918,1.9339,0
1.1865,1.1631,1.3175,1.4143,1.3763,2.1587,11.139,1.8204,0
1.4338,1.3209,1.4131,1.3646,1.3142,1.8419,7.8528,2.2608,0
1.1308,1.1472,1.2394,1.4505,1.3658,1.7285,7.4071,1.7394,0
1.3071,1.2648,1.3846,1.5004,1.592,1.4831,8.3215,1.797,0
0.98335,1.1791,1.3555,1.2193,1.1733,1.8212,9.9078,2.1347,0
1.2631,1.1304,1.2118,1.3232,1.3177,1.848,5.854,2.4328,0
1.3289,1.2415,1.4449,1.3107,1.2061,1.7333,8.6522,1.9992,0
1.1836,1.1631,1.0643,1.4238,1.4837,2.0208,8.9896,2.4048,0
1.0002,1.1133,1.3014,1.0579,1.3006,1.7878,7.5904,1.5699,0
1.1921,1.1886,1.2581,1.4347,1.3284,1.4933,6.7096,1.8959,0
1.0819,1.059,1.2881,1.2333,1.2598,1.7699,8.8613,2.2489,0
1.0267,1.24,1.3254,1.3172,1.2964,1.5072,9.0299,2.0207,0
1.1575,1.6038,2.4083,1.3869,1.4148,1.6735,5.7926,1.7252,0
6.3897,9.1838,5.2606,6.9105,2.135,2.5166,4.0361,2.2121,0
5.1045,7.8028,6.0619,7.5222,2.74,2.8553,4.2636,3.1016,0
10.324,15.478,10.246,16.321,3.1349,2.2162,4.6323,3.943,0
6.8948,13.454,6.5545,12.757,3.8504,2.1292,2.8446,2.522,0
5.1118,9.6509,6.5359,12.805,4.2656,2.1976,2.2464,2.1584,0
3.3494,5.0164,4.6792,5.6633,3.2633,2.0533,3.5779,2.839,0
2.8569,6.1696,4.3097,5.8709,2.8974,1.7718,3.6154,2.5221,0
2.2685,6.0303,3.9001,6.4905,2.2456,1.7828,2.6089,2.8166,0
2.0938,3.5935,3.143,4.2613,1.883,1.6444,1.9609,2.0649,0
1.7729,2.0256,3.3238,3.5807,2.0725,1.5544,4.3112,2.9394,0
1.4228,1.9386,3.8681,3.0336,2.0063,1.6644,3.2111,2.1602,0
1.3089,2.154,2.7168,4.3355,1.8248,1.8961,2.2193,2.4867,0
1.1784,2.1414,2.796,3.9079,1.6682,1.7198,2.7301,2.582,0
1.2361,1.6662,2.5386,3.8169,1.7443,1.7486,3.2856,2.0074,0
1.4211,1.415,2.7453,3.5529,1.4936,1.4194,1.9367,1.8583,0
1.4605,1.9019,2.3869,2.3868,1.5217,1.5647,3.0199,1.5637,0
1.2402,1.9175,2.9299,2.8945,1.4719,1.8812,3.2081,2.5716,0
1.6068,1.5055,2.08,3.0453,1.9167,1.3805,2.3661,1.6349,0
1.4359,1.7368,2.1313,2.6892,1.4795,1.3703,3.5481,2.1951,0
1.3101,1.8268,2.4163,2.901,1.6403,1.8104,2.721,2.0754,0
1.5006,1.979,2.1657,2.7736,1.7547,1.3873,1.778,1.649,0
1.2782,1.5751,2.3251,2.6502,2.6219,1.6859,1.6969,1.6332,0
1.6207,1.892,2.3944,2.9173,2.3195,1.7596,2.3194,1.7828,0
1.5802,1.4097,1.7929,3.6734,2.9101,4.6173,3.3564,1.7064,0
1.9522,1.0957,1.3351,1.93,4.4992,8.9258,14.795,5.7821,0
0.90788,0.70054,1.0409,1.0198,1.4452,2.1008,0.90338,0.96262,0
0.93441,1.1418,0.99903,1.3733,2.4695,3.7009,1.2918,1.1209,0
1.1615,1.0514,1.2954,1.5735,2.1783,2.4812,1.2782,1.1967,0
1.0367,1.0055,1.0853,1.4239,2.1762,2.9192,1.3761,1.2709,0
1.1387,1.1057,1.0054,1.266,2.0613,3.0838,1.2603,1.0226,0
1.2213,1.0637,1.2421,1.3322,1.9882,2.2406,1.5223,1.1285,0
1.0135,1.101,0.97741,1.3481,1.8808,2.1155,1.2898,0.98096,0
0.90469,1.0977,1.2447,1.5374,2.0233,2.4757,1.2824,1.0671,0
0.9934,1.2522,1.3654,1.5038,2.0315,3.0036,1.4815,0.98546,0
1.0001,1.0485,1.016,1.4641,1.9026,2.6923,1.1755,1.1427,0
0.99761,0.89214,1.2822,1.1929,1.7667,1.9715,1.4865,0.93597,0
1.0725,1.2236,1.0594,1.4191,2.2208,3.1284,1.4293,0.98219,0
0.77297,1.0557,1.3174,1.1994,2.0698,2.6251,1.1665,1.204,0
0.93398,1.114,1.165,1.5385,1.7963,2.8863,1.3693,1.0219,0
1.0781,1.1915,1.2418,1.4915,1.7932,2.4887,1.1135,0.83844,0
0.99282,1.0666,1.3412,1.4312,2.0328,3.5851,1.6861,1.0449,0
0.98616,1.1236,1.0652,1.5707,2.1806,3.5655,1.6655,1.097,0
0.96542,0.877,1.2508,1.469,1.9341,2.6513,1.5134,1.0768,0
1.0007,1.014,1.0696,1.3727,2.349,2.7283,1.2565,0.87772,0
1.0534,1.1487,0.96733,1.4368,2.1695,2.6117,1.5733,1.1426,0
1.0571,1.0049,1.0546,1.4535,2.0591,2.8644,1.7625,1.3752,0
1.0099,1.3137,1.081,1.3346,1.7931,2.4696,1.2841,1.0288,0
1.7309,1.498,1.1718,1.2972,2.3726,3.1436,6.6026,2.2751,0
10.679,9.4805,2.0015,2.2735,3.3267,12.471,34.184,16.894,0
7.771,8.56,2.0981,1.936,3.0384,7.3328,25.636,9.4735,0
7.2105,7.2815,1.6712,1.5975,2.3505,5.9382,14.03,5.8764,0
6.1571,8.5647,1.6743,1.5724,2.4396,5.2944,19.965,6.0195,0
3.5905,4.2832,1.2577,1.3885,2.6711,4.7034,14.22,5.5022,0
5.0231,5.1321,1.3207,1.2541,3.0977,4.4689,15.633,5.6663,0
4.9738,4.7206,1.3713,1.5402,2.2216,3.7321,14.31,5.4298,0
3.4196,3.3203,1.3699,1.0746,2.4368,4.5392,15.967,4.5969,0
5.0615,5.4168,1.3224,1.3795,3.002,3.882,15.071,4.0296,0
4.4633,4.643,1.3536,1.4,2.6412,4.5559,18.014,5.0885,0
5.2781,5.0982,1.195,1.4339,2.392,4.2818,14.663,4.8896,0
5.3794,5.4289,1.235,1.0624,2.0474,4.731,14.032,4.1865,0
5.0379,4.8504,1.1603,1.3602,2.3019,4.6461,13.828,5.6275,0
3.9781,4.2065,1.1156,1.3599,2.1877,3.293,8.8422,4.0007,0
3.2118,4.0778,1.2111,1.4121,2.3976,4.8796,12.012,4.8519,0
3.6477,3.6204,1.1327,1.3471,2.1406,3.7149,11.124,6.1208,0
5.1894,4.1355,1.1069,1.6403,2.5998,4.3363,12.247,5.5634,0
5.5223,3.681,1.373,1.2706,2.4274,3.1605,14.432,5.4014,0
3.5981,4.1505,1.0583,1.4725,1.8588,3.633,9.4569,4.2134,0
3.5778,3.8089,1.2516,1.3037,2.0174,3.5964,14.194,4.5503,0
3.5162,3.5243,1.0778,1.2199,1.6995,3.3175,11.605,4.5814,0
3.3204,3.3871,1.1932,1.5782,2.3144,4.3014,12.502,3.8654,0
3.433,4.3527,1.1557,1.0827,2.0545,3.6573,11.774,4.3995,0
3.0661,2.7103,1.0256,1.1784,2.1816,4.1137,11.743,3.0263,0
1.5067,1.3686,1.1353,1.3383,2.0238,4.0912,9.0826,2.6807,0
2.5613,1.6287,1.2789,1.4774,2.2559,2.7245,1.9058,1.1031,0
2.0044,1.3539,1.5139,1.5501,2.3339,2.4333,1.6449,1.6774,0
1.1434,1.1809,1.2762,1.202,2.2628,2.8889,1.1817,1.1376,0
1.1906,1.1176,1.0757,1.3466,2.1672,2.7077,1.3251,1.0167,0
1.1909,1.2412,1.2193,1.2981,2.4594,3.1227,1.2827,1.0249,0
1.0262,1.0143,1.0347,1.2015,2.0118,2.6075,1.3979,1.0858,0
1.0382,1.1566,1.3139,1.2715,2.2815,2.7661,1.2614,1.1659,0
0.92345,1.064,1.1091,1.3705,2.155,2.5646,1.4673,0.92645,0
0.99582,1.1221,1.1285,1.0786,2.5539,3.1967,1.4968,1.1801,0
0.88536,1.1827,1.3758,1.5668,2.5057,3.0417,1.5389,1.0854,0
0.81293,1.1388,1.2586,1.2907,1.9212,3.1937,1.515,1.0225,0
1.1542,1.1971,1.1253,1.335,1.9527,2.5011,1.5054,0.9334,0
1.0426,1.1206,1.201,1.4067,2.1446,2.3581,1.1131,1.1841,0
0.95861,1.1458,1.4679,1.2878,1.9203,2.5128,1.4591,1.2103,0
1.0763,1.1478,1.3668,1.2091,2.1988,3.1236,1.2682,1.1344,0
1.146,1.3501,1.1285,1.3216,2.1011,2.477,1.4065,1.046,0
1.1122,1.0087,1.1735,1.2795,1.7899,2.4789,1.0308,1.0387,0
0.99807,0.9872,1.177,1.307,1.9091,2.6404,1.5401,1.1511,0
0.97925,1.0197,1.1521,1.3047,2.2239,3.1168,1.2932,0.96168,0
0.9061,1.1621,1.0125,1.0798,2.0934,2.164,1.4056,1.0604,0
1.0541,1.1965,1.3382,1.2598,1.9043,2.698,1.5346,1.1478,0
1.0465,0.93414,1.2573,1.2896,1.58,2.1819,1.3696,1.1603,0
1.0842,1.1922,1.2813,1.4446,2.2075,3.0079,1.5122,1.0332,0
0.95574,0.99795,1.1302,1.4286,1.719,1.9831,1.5775,0.97436,0
1.1944,1.0811,1.2127,1.4914,2.5839,3.4626,2.3348,1.5137,0
6.0845,11.703,2.2613,1.7825,2.9664,8.3967,29.8,10.83,0
6.6429,8.9094,1.3887,1.8824,1.9789,9.3281,23.724,10.656,0
6.6928,7.2753,1.2884,1.4864,1.6255,6.2017,14.509,7.2298,0
5.4919,7.5181,1.3679,1.6336,2.4005,5.1171,17.556,8.3805,0
5.0329,5.3224,1.4862,1.362,2.6582,5.3294,13.064,6.0783,0
5.3013,5.9176,1.5232,1.6772,3.1458,5.3727,10.439,7.022,0
4.7793,4.6822,1.5139,1.4264,2.8685,5.4423,13.224,7.7207,0
4.8052,5.3539,1.1425,1.2972,2.571,4.5055,12.576,6.3735,0
4.2434,5.3504,1.261,1.5298,2.6026,5.0339,15.752,7.1936,0
5.9657,6.4781,1.3011,1.5452,2.731,5.5625,11.727,5.9974,0
7.3938,7.151,1.3142,1.7838,2.6448,4.9998,14.722,5.3828,0
4.8053,6.301,1.4776,1.4255,2.8344,4.9073,13.833,7.0208,0
5.2309,6.2652,1.3555,1.8307,2.7408,3.898,12.887,5.498,0
5.2034,6.6169,1.2502,1.2642,2.7792,5.8755,11.916,6.5313,0
5.3026,5.8232,1.1651,1.3265,2.3849,4.6905,11.046,4.9028,0
5.9194,6.1636,1.2922,1.1074,2.6863,3.8635,13.668,6.9114,0
5.809,6.4026,1.4201,1.4543,2.735,3.7362,13.354,5.4829,0
5.594,5.0471,1.353,1.1553,2.1781,5.3265,11.231,6.7766,0
5.4008,3.784,1.4913,1.4049,2.8593,4.3279,13.119,8.0327,0
4.6568,5.3684,1.2427,1.3441,2.281,5.2067,10.546,4.7924,0
5.9751,6.9284,1.4114,1.3245,1.9553,5.2835,10.459,7.9552,0
4.4934,5.2764,1.2649,1.7734,2.5305,5.495,10.49,4.6555,0
5.0281,5.8354,1.1643,1.3846,1.8702,4.393,13.121,7.0112,0
4.5212,3.964,1.3536,1.325,2.2604,5.0122,12.367,7.3302,0
2.8202,2.1102,1.1466,1.2276,2.1125,4.9742,10.989,3.5124,0
1.6658,1.3813,1.1871,1.2484,2.5549,4.5611,2.24,1.4055,0
1.9213,1.2439,1.2539,1.6356,1.8619,2.9837,1.791,2.0338,0
1.2338,1.0361,1.2948,1.1265,2.1113,3.7088,1.7796,2.3665,0
1.2576,0.98739,1.147,1.3964,2.6364,4.3783,1.4928,1.2271,0
0.9825,1.2028,1.2566,1.6331,2.2491,3.6111,1.3984,1.1398,0
0.84383,1.0462,1.1104,1.2064,1.9259,3.0415,1.5115,1.0392,0
1.1773,1.0684,0.96204,1.3306,2.1621,2.4244,1.4699,1.0757,0
0.93495,1.0996,1.3031,1.3358,2.0225,2.6857,1.3451,0.98619,0
0.99456,1.0037,1.2431,1.0767,2.2279,2.6787,1.2242,1.1863,0
0.98957,1.0437,1.1776,1.1596,1.8167,2.3727,1.5675,2.8484,0
1.192,1.0705,1.2869,1.3416,2.7554,2.9318,1.6493,1.0924,0
0.99269,1.1286,1.1599,1.2544,1.792,2.5592,1.1903,0.88837,0
1.1362,1.1614,1.4558,1.2049,1.8644,2.7668,1.5991,1.5162,0
1.0849,1.1581,1.1451,1.5159,2.0789,3.0931,1.1797,1.8101,0
1.2338,1.1325,1.2188,1.3056,1.9593,2.3041,1.5142,1.213,0
1.0729,1.0478,1.2212,1.3483,2.0176,2.5382,1.3547,1.0163,0
1.1942,1.2107,1.1868,1.2037,2.0136,2.8803,1.1672,1.2624,0
1.1338,1.0818,1.1044,1.4238,2.0023,2.8508,1.4872,1.0302,0
1.0195,0.9538,1.3108,1.2792,2.6588,3.1317,1.312,1.5635,0
1.0763,1.1159,1.2088,1.3948,2.0558,2.3639,1.0605,0.99095,0
0.84632,1.2092,1.0659,1.2357,1.7705,2.7557,1.4792,1.4937,0
1.051,1.0584,1.0348,1.2296,1.7305,2.6172,1.6532,1.5064,0
1.0906,1.088,1.041,1.4154,1.7583,2.8092,1.3133,1.3436,0
0.93649,1.082,1.1425,1.3403,1.6731,2.2426,1.3625,1.1121,0
1.0445,1.163,1.0305,1.404,1.9098,2.8054,1.5059,1.2299,0
2.1081,2.3193,1.1912,1.3804,1.6689,2.8112,3.42,2.5205,0
9.196,13.255,2.0947,2.543,3.5148,10.282,26.945,10.822,0
6.1922,9.9789,1.754,1.5491,2.8162,7.3186,20.039,7.4655,0
7.8699,10.425,1.3024,1.27,2.328,7.7011,17.599,7.9969,0
5.6701,8.6072,1.425,1.6703,2.6332,5.652,18.2,9.5422,0
5.8896,7.5273,1.5151,1.6498,2.6614,6.4901,14.517,6.711,0
4.4998,5.6106,1.1428,1.422,2.7899,6.3224,16.323,8.339,0
5.3236,5.4043,1.2619,1.592,2.212,5.6127,15.492,5.5309,0
4.3238,5.7487,1.4709,1.0772,1.9368,5.5109,13.642,5.9705,0
4.6483,6.7009,1.3352,1.4002,2.0566,6.2248,13.746,7.3523,0
5.4936,5.2289,1.3611,1.3212,2.5005,4.8638,10.359,7.2261,0
3.8404,5.3315,1.3761,1.3578,1.8379,4.1198,11.923,6.3351,0
4.4724,5.5746,1.4416,1.634,2.3991,4.8287,15.137,8.047,0
4.3345,5.1467,1.2679,1.2573,2.3308,5.388,13.01,7.2016,0
5.6675,5.4526,1.2695,1.5244,2.3433,4.7637,12.615,6.9231,0
4.4683,4.6502,1.3861,1.4377,2.7364,6.1953,10.733,4.9128,0
3.131,3.6257,1.5142,1.1235,2.1964,3.7216,11.599,7.6966,0
4.2,3.9525,1.1553,1.4114,2.0325,3.8624,12.365,5.6105,0
4.4451,6.5632,1.3568,1.3904,2.2561,4.7893,12.274,4.4114,0
5.9793,5.7029,1.3822,1.4299,2.1765,5.0385,13.115,7.5565,0
5.0723,4.481,1.3356,1.6347,2.5039,4.2603,13.869,5.0374,0
4.6379,4.3469,1.1531,1.501,2.4882,5.1433,12.369,7.0835,0
4.7976,5.7094,1.3732,1.3497,2.241,5.5553,12.703,7.5305,0
4.3645,4.9184,1.3104,1.4623,1.9645,5.1829,10.971,5.1924,0
2.2017,2.184,1.2352,1.445,2.1632,4.435,11.526,3.6962,0
1.1133,1.235,1.046,1.4664,2.6219,3.5256,1.9787,1.6007,0
1.7662,1.3457,1.4563,1.0925,2.3818,3.4923,1.6902,1.846,0
1.3328,1.0796,1.0281,1.4724,2.507,3.6254,1.725,1.392,0
0.86631,1.1632,1.2562,1.3075,1.8869,2.396,1.4453,1.3013,0
1.1442,0.98385,1.326,1.3305,2.0235,2.6221,1.2266,1.211,0
1.0543,1.1917,1.2011,1.1413,2.0378,2.7025,1.4904,0.96973,0
1.2801,0.98404,1.2755,1.3763,2.0135,2.8479,1.3237,1.1043,0
1.0591,1.1563,1.1749,1.367,1.9511,2.9701,1.3654,1.0906,0
0.90859,1.0276,1.1875,1.2465,1.6286,2.8792,1.3284,1.046,0
1.3999,0.96723,1.1741,1.2453,2.3448,2.6589,1.3985,1.0479,0
0.90267,1.121,1.0023,0.95044,2.2343,3.0512,1.4241,1.0739,0
1.146,0.85133,1.1482,1.3131,2.2664,3.1969,1.4253,1.2191,0
1.107,1.0593,1.151,1.2764,2.1886,3.3267,1.3091,1.1429,0
1.0978,0.89131,1.0441,1.2107,2.2047,3.2779,1.4536,1.8416,0
1.0315,1.0145,1.1975,1.3652,1.9688,3.0002,2.0211,3.7199,0
1.0104,1.1248,1.1961,1.5846,1.9419,2.9621,1.3401,1.8644,0
0.92568,1.1052,1.0938,1.5605,1.9339,2.8519,1.3594,1.7842,0
1.2821,1.0968,1.1463,1.3827,2.5628,3.1584,1.7406,1.232,0
1.034,1.1493,1.1524,1.2948,2.6439,3.2724,1.4164,1.1257,0
0.94394,1.1799,1.1301,1.2767,1.8987,2.6474,1.4939,1.0817,0
0.88494,1.0006,0.99337,1.4243,1.952,2.6791,1.3323,1.4054,0
0.95566,1.1176,1.021,1.3553,1.9188,2.5664,1.5933,1.1501,0
1.1548,1.0078,1.2749,1.3391,2.2714,2.7202,1.501,1.6131,0
2.3148,2.6894,1.2546,1.5042,2.5051,3.7707,4.3295,2.6613,0
8.6043,9.7495,1.9575,1.747,2.4021,7.1609,26.442,7.1155,0
10.026,10.654,1.4959,1.7604,2.7765,8.5272,21.552,9.8786,0
8.0153,10.562,1.9886,1.5236,2.3414,6.5749,16.742,11.904,0
6.9358,4.6943,1.2719,1.4941,3.2874,7.9383,17.104,8.5472,0
5.7503,8.2877,1.9726,1.6245,2.9259,6.3445,12.314,7.8223,0
5.2589,6.6406,1.5714,1.8135,2.7778,7.0885,12.999,8.1685,0
5.6478,5.1007,2.0569,2.0243,2.564,7.392,14.599,9.6038,0
5.4252,6.6215,1.3904,1.9179,1.8361,5.6771,16.419,8.2726,0
5.2971,6.3515,1.9667,3.0285,2.6073,4.5062,11.898,7.3418,0
4.9081,3.5979,1.7113,2.0922,2.5856,5.4615,11.924,12.385,0
3.7687,5.0585,1.1927,1.6657,1.8302,4.7494,12.725,7.7401,0
4.0531,4.6039,1.3014,1.3504,2.1506,4.8613,10.869,7.6324,0
3.9947,4.2722,1.3599,1.2404,1.7166,5.2129,13.939,8.3217,0
3.3082,4.3221,1.0913,1.3435,1.7628,3.8883,13.759,8.072,0
3.8457,4.144,1.2564,1.3854,1.5237,5.6169,11.882,7.1672,0
3.5448,3.3587,1.2063,1.2868,1.838,4.8616,16.506,8.0959,0
4.3506,4.933,1.3204,1.4932,1.5178,5.2783,12.725,7.1514,0
4.3429,5.5751,1.2336,1.5349,1.5114,6.125,14.306,8.8616,0
3.4163,3.6194,1.0765,1.1684,1.6825,5.3236,10.161,7.6875,0
4.2485,4.3859,1.1767,1.3857,1.531,5.1992,10.981,7.2355,0
4.2985,3.8501,1.3494,1.412,1.7937,5.5485,11.661,8.6263,0
3.1222,4.1831,1.2417,1.2237,1.7533,4.0439,13.219,7.917,0
4.1231,4.1295,1.2442,1.2329,1.6192,6.0305,12.136,9.5779,0
3.6436,3.6166,1.2866,1.1889,1.2859,4.4501,13.853,8.4832,0
3.9389,3.6095,1.293,1.5061,1.5427,5.2171,13.164,7.328,0
1.4264,1.4395,1.2702,1.6791,2.7862,4.8073,7.9624,2.1514,0
1.3722,1.4215,1.0629,1.3453,1.9794,2.6764,1.7441,1.2324,0
1.6284,1.2076,1.1556,1.4346,2.3982,3.2477,1.5417,1.5522,0
1.0395,1.2007,1.3858,1.4192,1.9366,3.0047,1.3257,1.2404,0
1.2328,1.1009,0.89022,1.6241,1.7567,2.9335,1.671,1.0403,0
1.1131,0.89693,1.0269,1.3704,1.908,2.6003,1.2788,0.99489,0
0.986,1.0429,1.0756,1.1593,1.856,2.3442,1.1953,1.2762,0
0.97063,1.0631,1.2672,1.3819,1.5005,2.2143,1.4304,0.75628,0
1.0125,1.1644,1.3463,1.4415,2.2802,3.0094,1.5042,1.1729,0
1.1566,1.1367,1.1354,1.4481,1.9145,2.1929,1.2212,1.4882,0
0.89436,1.0275,1.0986,1.4195,1.7609,2.3112,1.2696,1.2024,0
1.0885,1.0576,1.249,1.3682,2.2538,2.9401,1.5573,0.97806,0
